price,id
156400.0,56697
1113600.0,13921
249800.0,54511
611800.0,26528
1319390.0,29757
716600.0,47424
807600.0,13440
147200.0,12170
259200.0,39924
346800.0,25120
246800.0,51670
180600.0,19896
117000.0,5933
1529800.0,7124
220400.0,55981
904600.0,48727
2083800.0,14363
155400.0,51643
418800.0,3484
3643800.0,14890
789000.0,17965
1851800.0,61178
1795000.0,39042
1367000.0,17616
384600.0,10231
187400.0,60262
104600.0,49814
184600.0,27883
142800.0,54889
448000.0,4577
224878.6,61870
543600.0,53627
125800.0,48588
223000.0,40063
132800.0,11290
286200.0,45508
592000.0,60452
713000.0,49851
118000.0,37531
210750.0,2730
251600.0,28144
149000.0,48444
223400.0,22540
383800.0,32383
601600.0,39578
266200.0,4201
236539.2,43663
601000.0,605
382800.0,23710
345600.0,28729
275600.0,40294
218200.0,48327
331200.0,37448
836000.0,6294
1432000.0,34093
411400.0,57332
259800.0,56322
582600.0,60047
316400.0,24561
745000.0,45103
107400.0,18258
194800.0,9918
329800.0,4490
309000.0,8898
412400.0,60058
1049000.0,38552
358600.0,40183
793800.0,61163
192000.0,36474
506800.0,11954
303400.0,57809
222484.0,27341
213200.0,14211
973000.0,40770
208600.0,54610
324400.0,59457
236050.0,41542
158800.0,34080
164200.0,65102
141600.0,33923
307800.0,50014
2237000.0,25581
271200.0,7294
466000.0,60043
288800.0,48797
374000.0,66037
182000.0,32416
402600.0,13650
191400.0,2084
155400.0,13816
779400.0,56721
396800.0,53978
1908000.0,49698
497300.0,32379
694000.0,61751
203469.6,25884
413200.0,9372
419000.0,24268
192400.0,45097
223800.0,44876
251000.0,30910
314800.0,29385
3643800.0,21737
370600.0,50443
281400.0,3434
662800.0,57964
376800.0,46718
969600.0,37127
371200.0,56621
295400.0,49803
416600.0,20579
201200.0,20915
322616.0,27276
334000.0,62991
168600.0,56070
370600.0,52763
142400.0,28726
306000.0,22207
405250.0,16306
200000.0,57855
603400.0,37012
243200.0,30162
709000.0,13410
396800.0,46861
280800.0,51236
339600.0,47706
326000.0,24887
1543400.0,7525
404000.0,34677
322800.0,19405
241000.0,32613
191800.0,42578
110850.0,43320
141600.0,58974
292800.0,23005
193400.0,10352
91600.0,32412
1554800.0,64291
296050.0,43341
121800.0,28824
1024700.0,33605
393050.0,27269
320600.0,29008
197200.0,47971
235600.0,46026
183200.0,41430
332600.0,48630
200800.0,36702
531600.0,61228
580800.0,20066
2884000.0,54644
310000.0,61550
311800.0,6972
478800.0,47344
383400.0,7841
263000.0,30221
228600.0,44663
683000.0,54546
550100.0,591
659000.0,6284
724600.0,11325
451600.0,63392
1113600.0,54672
227200.0,58642
356000.0,4491
554000.0,55939
281600.0,15919
553600.0,31621
353040.0,46791
340200.0,59190
263400.0,4665
195600.0,54163
593800.0,17167
491400.0,42284
390758.0,48784
215200.0,10376
286800.0,36572
334400.0,47744
239600.0,41713
206600.0,14971
700950.0,32728
363600.0,4826
952000.0,44464
433000.0,7594
312000.0,38440
348800.0,55348
168200.0,56484
788000.0,56212
206000.0,60163
275400.0,55848
298600.0,21602
358800.0,20727
426600.0,2933
190600.0,42369
319000.0,51103
287000.0,62861
469400.0,1488
620600.0,49778
187000.0,12690
311400.0,65749
351150.0,6244
106400.0,30149
270400.0,18299
150300.0,43332
439400.0,9911
199200.0,8281
1711800.0,39189
346400.0,35560
1237000.0,53464
523000.0,17142
404800.0,32362
197600.0,31403
301400.0,3024
757000.0,49535
445000.0,48527
700000.0,55962
172200.0,31260
307800.0,5657
812000.0,15959
179400.0,16316
169800.0,60416
188800.0,13831
362400.0,19338
359000.0,20955
122800.0,22886
491000.0,23118
207200.0,60049
383400.0,48816
145000.0,38734
260800.0,48865
179600.0,54955
523000.0,58966
320000.0,12492
356600.0,24381
237400.0,65411
343800.0,8013
248200.0,40962
431000.0,54205
122236.8,10244
1546000.0,2454
874800.0,57315
854000.0,59799
297800.0,34945
179800.0,28053
317400.0,33424
443600.0,15553
340600.0,57640
198600.0,33360
134200.0,33839
758600.0,41617
693000.0,12312
156400.0,43100
224800.0,26855
430000.0,59792
226000.0,55926
544000.0,52754
808800.0,23814
128400.0,19486
932000.0,26534
466000.0,2958
416600.0,40560
185800.0,16437
291200.0,38048
299000.0,37004
311800.0,15299
581200.0,21186
187400.0,63381
933092.2,15460
281800.0,50028
609400.0,46573
190500.0,34955
478000.0,23722
512000.0,44507
221600.0,36738
945800.0,28087
302000.0,32548
118935.0,62752
754800.0,38165
535000.0,1099
215600.0,1982
431200.0,40079
170800.0,64168
560800.0,61363
198400.0,35941
648800.0,49992
94275.0,38040
2076000.0,3863
396600.0,9004
159600.0,4131
204000.0,52928
657800.0,19113
374000.0,52343
941747.6,49787
325400.0,57497
461000.0,16040
141700.0,60329
416800.0,50355
227800.0,7919
559800.0,58696
330800.0,63666
1405600.0,44194
200400.0,50237
1180600.0,42148
268800.0,20466
373000.0,43359
307600.0,27593
1514000.0,14801
2506000.0,1933
321800.0,21930
322400.0,33916
276000.0,62797
175000.0,17156
1022000.0,46921
150000.0,14858
307800.0,44183
200800.0,53745
85400.0,62094
258654.0,41862
244600.0,27372
333400.0,20865
547600.0,21010
510000.0,12402
577473.2,52104
792600.0,7272
456600.0,64117
637000.0,54377
260800.0,47807
538600.0,51842
215600.0,53514
958400.0,24852
2428000.0,43643
257200.0,1104
226600.0,12491
461800.0,31463
160200.0,16330
256200.0,65121
312819.8,46438
287858.6,33526
371600.0,44820
560380.0,31862
174400.0,48349
400000.0,40496
308400.0,64442
354000.0,18681
159000.0,4587
500000.0,65103
268400.0,21768
315000.0,63943
192200.0,31217
158200.0,50302
1316800.0,33663
321800.0,33685
138600.0,49744
361800.0,22359
735400.0,50980
275400.0,57812
172400.0,42370
1181800.0,19735
290800.0,59297
308800.0,23489
552000.0,37790
361600.0,21949
300000.0,34631
406740.0,60348
131405.0,36719
639600.0,49743
371600.0,22134
767000.0,15405
162600.0,2355
1317000.0,22460
632600.0,53003
594000.0,37034
1228800.0,29106
487600.0,64853
643000.0,29032
454600.0,41383
957000.0,1221
284400.0,22678
288800.0,26742
833000.0,14920
283600.0,1901
664000.0,28182
1218000.0,9467
425600.0,39761
236200.0,24118
712460.0,63246
588600.0,30662
2210000.0,3304
363000.0,21586
760000.0,47143
422400.0,11631
363800.0,40896
260400.0,21085
713000.0,59239
347800.0,29290
2358000.0,26546
300200.0,56051
2450100.0,29138
326000.0,7540
233600.0,10632
267600.0,6073
740400.0,8591
1042000.0,17090
615000.0,23091
493113.0,9593
202800.0,41168
273400.0,1054
450400.0,27206
268400.0,29300
736800.0,11880
152400.0,23968
257800.0,13134
2728000.0,26320
311400.0,3431
326800.0,5311
569400.0,26604
871800.0,33737
211000.0,4667
209400.0,43533
650800.0,58318
335800.0,58908
424600.0,40787
1312000.0,11038
414800.0,6079
231824.8,15770
835800.0,64156
698000.0,21854
3815800.0,3172
430800.0,61310
332800.0,28323
261200.0,47087
445900.0,18671
271400.0,64455
816800.0,60055
159000.0,56822
499000.0,19111
330800.0,13766
116575.0,40623
226400.0,26504
405400.0,54614
494800.0,35367
389200.0,7550
232200.0,47432
228200.0,36010
968000.0,9545
262700.0,288
1010000.0,5534
695800.0,728
174600.0,26222
505800.0,142
784000.0,32928
231824.8,62552
518910.2,31
221400.0,24710
274450.0,62208
469000.0,41433
485000.0,41496
241800.0,62131
1434000.0,37007
457000.0,42025
487600.0,36997
449400.0,34118
404600.0,26719
202600.0,13511
136800.0,39098
746800.0,5992
321800.0,28738
229400.0,29850
226800.0,4655
145240.0,53444
379000.0,29425
401000.0,19534
422000.0,8080
175000.0,17006
2334000.0,43042
251600.0,42677
158350.0,17001
460800.0,25607
444600.0,33666
607000.0,19587
497050.0,40971
412400.0,33073
254600.0,18795
421000.0,28447
324200.0,19567
883600.0,26613
310819.8,10550
602600.0,12472
457555.0,30242
180200.0,9280
236600.0,31729
786000.0,64715
878000.0,1795
252400.0,49593
128800.0,40481
197800.0,63488
211600.0,4996
605000.0,11351
140400.0,4347
690200.0,62648
541600.0,30448
275200.0,59441
632000.0,33423
333200.0,48220
622600.0,58882
322800.0,43222
263800.0,45245
206400.0,27954
253200.0,20565
520600.0,11775
164600.0,44240
240600.0,11000
196200.0,54299
143240.0,12858
235800.0,64709
307000.0,19416
259200.0,51830
135175.8,30811
419000.0,18293
1170600.0,63723
533400.0,60018
232600.0,55039
227400.0,11064
257800.0,18938
291800.0,40273
1241000.0,58173
226600.0,21139
102200.0,30519
237000.0,4235
168800.0,43015
229800.0,38133
249000.0,12417
563400.0,22276
910800.0,5643
682000.0,35322
270800.0,38069
263356.0,3701
1954000.0,42671
396400.0,25824
425800.0,14390
296200.0,7303
223000.0,34911
2170000.0,40438
507400.0,64492
332600.0,1598
202800.0,13077
208000.0,48880
127900.0,20399
150800.0,58206
293600.0,13371
430800.0,15571
401000.0,61853
140400.0,26042
154800.0,60495
192400.0,41704
2286000.0,50852
149750.0,52645
356800.0,57843
409400.0,7321
301000.0,41742
708000.0,2025
264600.0,7649
173678.0,38962
513600.0,11892
1117000.0,47173
665580.0,7655
107400.0,24474
274800.0,16626
412980.0,23191
425000.0,564
821800.0,34882
357800.0,30738
356000.0,15114
567400.0,1083
109200.0,20371
67000.0,8374
347876.0,11803
1535800.0,5116
993000.0,44444
387000.0,8191
229000.0,9924
250800.0,59870
3643800.0,4937
596000.0,3502
103600.0,13888
806000.0,56119
376000.0,30272
114600.0,39909
393000.0,61367
353160.0,7786
198296.6,22592
426600.0,52538
199600.0,21659
279200.0,36836
356800.0,35818
92600.0,1693
466000.0,3443
2085700.0,39579
436800.0,7856
174200.0,63132
443400.0,21882
257000.0,14061
124600.0,34488
611800.0,37030
264600.0,42978
282200.0,25264
315800.0,15192
385800.0,9219
472600.0,34263
581800.0,2441
709000.0,47631
162399.8,32181
424000.0,26978
442600.0,44634
312000.0,56525
453600.0,19286
587000.0,16205
160400.0,49360
316400.0,54143
1108000.0,45775
925200.0,3764
288000.0,54941
307400.0,14122
300000.0,21944
264600.0,42941
355600.0,3746
275400.0,39618
174600.0,65841
269800.0,34441
181200.0,63466
214600.0,20396
159600.0,53110
286800.0,46177
223600.0,19625
267400.0,3867
269000.0,54539
226000.0,26336
599800.0,4608
414800.0,61503
446800.0,37708
183600.0,40254
305400.0,6976
277200.0,29160
1557000.0,55756
382000.0,61140
287000.0,40316
3200000.0,22933
502000.0,63010
175800.0,63442
420800.0,3888
178600.0,46384
345600.0,32977
161600.0,23714
472000.0,17208
299600.0,13593
390800.0,54527
418600.0,51826
265800.0,27880
172169.6,61059
211600.0,29146
235200.0,54434
278600.0,52614
222800.0,43297
942600.0,12848
371800.0,64421
858000.0,32612
818954.6,48157
166200.0,42766
190520.0,4011
437000.0,51130
297800.0,25905
190800.0,38536
203200.0,42811
143400.0,12106
325200.0,6492
189000.0,3238
654000.0,63463
888000.0,13657
516000.0,65533
2210000.0,31162
335000.0,64404
242000.0,22306
864000.0,31151
172600.0,56587
608800.0,64998
195600.0,63261
194200.0,2601
244560.0,20875
244000.0,30093
198200.0,29247
509700.0,6637
276200.0,64426
1456000.0,10227
219400.0,59268
1247600.0,29710
599800.0,23843
188400.0,49912
265600.0,46395
564000.0,45847
197600.0,20604
497000.0,49529
212600.0,43371
328000.0,33185
438800.0,17220
191400.0,51996
447800.0,29617
458800.0,8471
334600.0,17437
473000.0,25643
190520.0,556
577600.0,1986
1834000.0,64079
517000.0,23970
342200.0,60597
932600.0,13743
456600.0,60619
216100.0,20327
199400.0,39030
1941800.0,60087
323800.0,46561
176000.0,37071
523000.0,59841
262600.0,49737
167550.0,7137
521600.0,475
217600.0,54819
270200.0,52117
216600.0,54162
439400.0,48149
1096000.0,60312
334600.0,42393
625000.0,29632
657600.0,36894
445600.0,1779
222000.0,53016
829600.0,42227
752000.0,28859
713000.0,33437
52800.0,65832
913000.0,12461
431400.0,44518
229000.0,47574
1954000.0,50546
264508.6,62774
135000.0,61524
1144000.0,26131
201600.0,31708
569600.0,20384
1399000.0,5919
1072600.0,5152
355000.0,16548
162399.8,48500
897720.0,51984
278800.0,8291
1276000.0,62796
222000.0,12736
1522490.0,57945
523800.0,42594
278200.0,21101
348000.0,546
669400.0,24834
534800.0,32923
332400.0,58048
213200.0,61939
366400.0,14282
1418000.0,6065
320600.0,39397
361800.0,28357
277600.0,64855
143200.0,10490
239800.0,57125
180800.0,58971
431400.0,6225
641800.0,21264
358600.0,39707
805600.0,18969
891800.0,280
283600.0,46950
473200.0,18458
463800.0,6933
520800.0,50537
216600.0,59099
1270000.0,48334
252600.0,42793
435400.0,35128
116600.0,46991
323600.0,28466
381000.0,55099
735000.0,41491
315400.0,16969
1047000.0,61458
575400.0,4001
503400.0,32
338400.0,47703
616800.0,27896
204600.0,21663
391800.0,30061
478800.0,11431
800000.0,2591
634000.0,32152
369000.0,55103
240800.0,53757
1185800.0,22871
204800.0,59698
689200.0,22756
451600.0,29119
346400.0,31209
496000.0,65422
229605.0,13854
1065800.0,7725
759000.0,57629
190776.4,23334
541800.0,26772
240400.0,37470
279800.0,3130
205600.0,7696
292400.0,64737
367000.0,13335
235200.0,54078
383000.0,35634
309400.0,52937
374000.0,18735
211800.0,60426
213400.0,18403
322000.0,43329
491000.0,22234
516000.0,52246
1365800.0,17483
409900.0,35762
322616.0,11986
114600.0,16991
347800.0,25861
526000.0,46983
2426000.0,39868
1574000.0,59247
1448000.0,1883
825600.0,20541
364800.0,10023
414600.0,19676
424800.0,35784
131800.0,48434
363600.0,8193
202800.0,58186
1442000.0,53215
447000.0,15777
637400.0,11689
249540.0,27773
1774000.0,44611
320600.0,40696
1164800.0,1786
520600.0,43462
73600.0,48448
476000.0,23140
249800.0,36186
161400.0,54021
191200.0,9621
899000.0,11139
575400.0,15298
294800.0,43667
2458000.0,44199
128400.0,57756
354200.0,9646
316400.0,12201
171000.0,49573
376800.0,27669
249800.0,30621
371800.0,65857
164200.0,62708
986000.0,27818
910600.0,60343
104600.0,29487
561800.0,38348
219400.0,39296
1871721.8,45934
204200.0,34442
233800.0,54821
362800.0,17748
1195000.0,33154
132800.0,15925
899000.0,54331
813000.0,47297
194600.0,24954
230600.0,28648
352800.0,13414
449300.0,8406
1388000.0,934
549800.0,45764
350200.0,55159
968000.0,21822
591000.0,31738
190550.0,38762
990800.0,44636
408000.0,40410
180600.0,6726
252000.0,46193
295600.0,42620
237400.0,16054
469700.0,32093
365800.0,43420
261800.0,3140
357000.0,62392
161400.0,17708
821800.0,53117
637600.0,53720
625400.0,58728
139800.0,16572
333400.0,35114
990800.0,33499
288400.0,29442
81114.0,49680
409000.0,1116
314400.0,35823
189400.0,63006
334600.0,38093
531200.0,34382
460000.0,5012
328000.0,31490
390000.0,40211
497400.0,26396
503000.0,27009
405800.0,33778
266200.0,45476
182400.0,30027
362000.0,49264
159800.0,41989
473000.0,29356
196400.0,13498
116200.0,20078
258600.0,8951
430200.0,39201
361600.0,30451
757800.0,51697
1046000.0,42668
215800.0,65811
1423800.0,23973
293800.0,11528
150800.0,31612
267400.0,48646
514600.0,47255
215400.0,50608
290400.0,27337
389600.0,64008
352800.0,32683
340600.0,63400
553600.0,23028
307800.0,48367
281000.0,16898
549400.0,16879
309000.0,53843
417800.0,54064
128195.0,59070
415800.0,35185
315000.0,59696
163800.0,54665
134000.0,65714
309800.0,19477
261390.4,36850
523800.0,32536
336000.0,29842
491500.0,59855
853200.0,61117
188200.0,1145
620600.0,15041
358600.0,64788
226600.0,48634
372800.0,50955
360000.0,25566
569600.0,58269
461400.0,24981
277000.0,23566
323999.8,42942
261200.0,37014
226800.0,5986
316000.0,61577
346400.0,60156
198600.0,56359
231000.0,11289
204200.0,49999
764000.0,4909
321200.0,2258
371200.0,4029
213000.0,55361
341400.0,53372
321800.0,27477
1442000.0,39845
164200.0,42172
124200.0,41074
205600.0,50002
106400.0,26402
676000.0,20912
129600.0,3156
407000.0,53024
285000.0,17724
380600.0,53089
362000.0,15833
249600.0,63722
160400.0,11338
217800.0,36921
627000.0,6678
347400.0,9507
133488.8,15746
404740.0,41810
287200.0,64271
161600.0,39431
195600.0,35556
780800.0,19443
575000.0,49542
605000.0,37598
287500.0,53535
173400.0,41845
254400.0,10193
593000.0,45884
240200.0,52334
530000.0,59945
520400.0,14955
186074.8,50254
194720.0,10370
825600.0,42283
980800.0,28247
426600.0,5952
392400.0,54866
266800.0,40522
114488.6,7599
381800.0,44088
638000.0,12501
289600.0,29240
796600.0,6852
692000.0,20974
243800.0,6411
92600.0,6698
625000.0,8521
240000.0,28754
329000.0,17439
244600.0,24800
640000.0,28200
732600.0,46671
334600.0,20445
587000.0,35333
230000.0,8024
322300.0,56083
997960.0,11609
207200.0,29108
296600.0,53560
118120.0,44503
517800.0,33703
265675.0,47599
200600.0,6732
911800.0,32292
180000.0,57760
897720.0,35604
439800.0,46645
223000.0,11903
615000.0,47478
154000.0,6822
514400.0,18963
11261600.0,55506
347600.0,42247
397800.0,12995
251600.0,52581
616800.0,55008
118935.0,25534
202353.6,47340
365400.0,27470
1414000.0,11307
353400.0,29226
1666000.0,56429
227200.0,14446
576400.0,10487
330600.0,33211
662600.0,50096
467600.0,35149
319000.0,51924
653000.0,37087
577600.0,15889
331800.0,7409
108950.0,2175
216400.0,1152
361800.0,55255
190400.0,17797
375800.0,29621
385000.0,45643
978800.0,46715
176200.0,35468
162200.0,48488
272400.0,46487
277200.0,63433
511058.6,21807
1166000.0,14545
268600.0,41414
3230000.0,40105
1187800.0,33549
313300.0,35254
241600.0,36969
806000.0,17104
344800.0,46093
395000.0,52646
572400.0,43255
551800.0,45240
153600.0,31247
292780.0,63210
1193800.0,15108
400950.0,6939
189200.0,41646
1562800.0,28373
201000.0,50789
309600.0,25315
533800.0,44293
405400.0,24995
440000.0,59926
204200.0,42490
179600.0,36270
102200.0,62539
275200.0,32080
292200.0,45873
337000.0,13319
497800.0,4919
1060600.0,45281
130800.0,14010
270600.0,6574
697000.0,3681
303000.0,26904
276600.0,38759
948000.0,10161
225800.0,27431
211000.0,14777
448200.0,42216
295600.0,22100
976000.0,9914
184200.0,7443
463400.0,20382
386400.0,14945
346000.0,2496
255600.0,59632
133400.0,51528
469000.0,46163
1490000.0,4569
214600.0,53311
548600.0,49405
705500.0,54982
196606.0,33561
1150000.0,60772
289600.0,45810
429800.0,20274
228600.0,13693
228800.0,3276
843800.0,60342
558800.0,13566
444800.0,56311
129200.0,16466
131400.0,4582
1013800.0,9904
1890000.0,26891
109600.0,5208
337000.0,44947
134400.0,24550
441884.0,19956
265400.0,35768
309000.0,42933
145200.0,64896
209000.0,20414
552600.0,53783
1048200.0,41066
322600.0,16245
594000.0,34969
2276000.0,58885
138000.0,47633
580532.2,52592
213200.0,58222
292800.0,1123
437000.0,50543
288200.0,58551
348800.0,21091
224000.0,43723
130800.0,53916
302400.0,28798
114822.0,48949
379400.0,9313
161600.0,52656
409900.0,7598
637222.6,34303
312800.0,19817
391800.0,22177
909200.0,45407
419400.0,38102
424600.0,62561
89200.0,61313
332800.0,40072
352400.0,36503
2168000.0,33245
459602.8,29113
1038000.0,20847
566400.0,57789
231000.0,14319
443400.0,11342
310000.0,24720
304000.0,4312
359600.0,5806
230600.0,41858
238400.0,51790
333000.0,13794
299800.0,38207
1447800.0,65899
1159400.0,56675
303800.0,4495
359400.0,63222
497600.0,38745
1671400.0,7485
211600.0,64818
323600.0,16568
413400.0,11581
2188000.0,988
290600.0,38303
226000.0,18537
1542000.0,43848
304400.0,44336
146600.0,37400
410800.0,15484
212304.0,6177
503400.0,23929
165400.0,12207
517400.0,3505
293000.0,52697
232600.0,1247
571000.0,57775
258000.0,52428
1056000.0,43005
408400.0,22789
315800.0,47657
698800.0,28051
90800.0,12670
119800.0,10459
253000.0,29961
130200.0,63311
493600.0,45837
188800.0,14686
260000.0,23786
443400.0,26394
316600.0,4720
337199.8,26854
113408.0,30321
223200.0,28920
99200.0,15702
521800.0,14379
348600.0,61120
246800.0,19827
168600.0,49806
125000.0,15142
287000.0,56534
228800.0,55642
249800.0,43256
316400.0,37354
447800.0,50931
357000.0,5352
686000.0,17946
363000.0,41231
271400.0,48330
632000.0,29540
451600.0,32677
231824.8,28184
225800.0,2557
181200.0,49176
261800.0,33969
244800.0,36743
362400.0,65169
382500.0,55480
248500.0,20420
313000.0,64703
290000.0,49183
248600.0,38007
235600.0,48468
1656000.0,28821
185400.0,41431
202000.0,53513
616800.0,46628
520400.0,29156
226800.0,62815
144200.0,63194
610800.0,48951
414400.0,59902
282600.0,61924
745000.0,52978
290400.0,33069
438600.0,1811
1226800.0,40541
