price,id
380000.0,1847
170666.66666666666,47134
423333.3333333333,35550
533682.6666666666,40460
455000.0,50937
326000.0,20861
116500.0,23393
776666.6666666666,15029
273162.6666666667,66035
416666.6666666667,13502
416666.6666666667,44250
300666.6666666667,5120
921666.6666666666,30236
239333.33333333334,47520
202500.0,10282
178000.0,8321
431333.3333333333,22946
553666.6666666666,64570
201666.66666666666,31613
415000.0,22036
150000.0,9400
260333.33333333334,37240
1027666.6666666666,47990
439333.3333333333,6436
311666.6666666667,19846
432333.3333333333,49290
315000.0,30040
386000.0,366
172666.66666666666,9355
350000.0,64500
105666.66666666667,41086
103300.0,17374
379833.3333333333,60165
531000.0,32575
831000.0,2010
216666.66666666666,2985
298000.0,60254
263333.3333333333,59652
142333.33333333334,2199
226666.66666666666,477
261666.66666666666,37495
159666.66666666666,16215
230000.0,26181
161000.0,34463
776666.6666666666,36733
226000.0,15189
525000.0,48019
289666.6666666667,45121
313333.3333333333,1563
184333.33333333334,9226
306666.6666666667,39299
231666.66666666666,53460
153000.0,7526
86603.33333333333,39408
325666.6666666667,22178
453333.3333333333,32135
747666.6666666666,54746
462666.6666666667,35326
1376666.6666666667,14940
393000.0,65278
164666.66666666666,36658
337466.6666666667,35375
216666.66666666666,52664
256666.66666666666,26711
319900.0,54776
283000.0,29787
511666.6666666667,17925
132000.0,42773
254333.33333333334,20988
227000.0,13190
328166.6666666667,16220
376333.3333333333,63931
533000.0,22855
205972.0,19104
321333.3333333333,60931
284666.6666666667,46611
1200000.0,18587
168000.0,24856
274666.6666666667,19003
518000.0,62348
330626.6666666667,37514
230083.33333333334,64503
225333.33333333334,34028
269333.3333333333,5585
1266666.6666666667,64188
385000.0,23423
436000.0,11810
311333.3333333333,65220
181333.33333333334,64508
261000.0,14811
165000.0,7391
691666.6666666666,58201
419000.0,61005
582666.6666666666,44348
308333.3333333333,57915
970000.0,59141
464666.6666666667,37124
164699.66666666666,42934
300000.0,24330
805000.0,65491
549666.6666666666,55536
302333.3333333333,49265
412333.3333333333,27073
1173333.3333333333,27430
325000.0,15408
516333.3333333333,23989
414666.6666666667,13804
1912333.3333333333,26841
455333.3333333333,54945
236666.66666666666,54780
351000.0,29534
216000.0,47031
211333.33333333334,62673
222666.66666666666,52673
149333.33333333334,31515
302666.6666666667,42390
142333.33333333334,58425
1360000.0,24840
283333.3333333333,35805
563333.3333333334,58433
404333.3333333333,49519
896666.6666666666,1204
268000.0,23927
277666.6666666667,28575
150666.66666666666,48043
800000.0,38410
224333.33333333334,49253
117666.66666666667,43717
196333.33333333334,63732
275000.0,36987
175666.66666666666,36677
401666.6666666667,21791
475000.0,26324
124333.33333333333,33510
269666.6666666667,52086
242333.33333333334,48011
1193333.3333333333,36490
1173000.0,52327
695000.0,23589
173666.66666666666,17785
570000.0,39028
489666.6666666667,58427
412333.3333333333,24289
250000.0,6483
175000.0,43412
264000.0,43747
187666.66666666666,47346
125593.33333333333,29713
377666.6666666667,63840
174333.33333333334,29849
208666.66666666666,4964
286600.0,54663
421333.3333333333,21227
254666.66666666666,20654
496000.0,40864
297666.6666666667,64431
389000.0,31328
139000.0,47470
113666.66666666667,27753
218000.0,30399
290666.6666666667,45366
553666.6666666666,25394
636666.6666666666,4629
461333.3333333333,66063
146666.66666666666,30972
361666.6666666667,9799
308000.0,23689
205000.0,59939
277666.6666666667,65234
199000.0,11654
266666.6666666667,49647
423333.3333333333,41492
301000.0,17815
2100000.0,46164
458000.0,1636
361666.6666666667,27676
324666.6666666667,39021
128333.33333333333,6456
493000.0,15051
484666.6666666667,942
253000.0,3602
325666.6666666667,62306
278000.0,5964
214333.33333333334,35400
683000.0,49502
173000.0,62848
178333.33333333334,38604
224595.0,38256
189666.66666666666,19452
650000.0,26943
1066666.6666666667,52889
178000.0,53390
105666.66666666667,3171
135666.66666666666,57858
304666.6666666667,42472
2066666.6666666667,48029
373000.0,1530
254666.66666666666,40685
342333.3333333333,43372
441666.6666666667,626
689999.6666666666,43918
458333.3333333333,45083
228000.0,51409
656666.6666666666,15649
445666.6666666667,37105
257666.66666666666,34817
288000.0,32134
319333.3333333333,34749
543333.3333333334,4933
307666.6666666667,22146
181000.0,44128
129000.0,59661
257000.0,27112
448666.6666666667,44980
1179666.6666666667,49263
506333.3333333333,37440
314629.3333333333,62866
833333.3333333334,40939
444666.6666666667,17489
199666.66666666666,26918
500000.0,63839
265000.0,35073
171333.33333333334,65569
268000.0,20202
340333.3333333333,32040
199666.66666666666,26265
996666.6666666666,58983
386000.0,18864
438333.3333333333,16047
650000.0,54765
418333.3333333333,25752
293333.3333333333,40161
216000.0,18562
520000.0,54634
546666.6666666666,18915
382666.6666666667,50750
330000.0,44265
196000.0,31527
214666.66666666666,55188
475000.0,7928
240000.0,4590
322333.3333333333,12638
206666.66666666666,2853
871333.3333333334,23137
203333.33333333334,42608
383333.3333333333,48234
252000.0,40975
671666.6666666666,55984
983333.3333333334,23378
358666.6666666667,8928
216333.33333333334,12321
442666.6666666667,14228
70146.66666666667,37183
438333.3333333333,28167
693333.3333333334,32302
245666.66666666666,3289
318000.0,30603
302666.6666666667,38179
208000.0,64830
314666.6666666667,56079
234666.66666666666,58266
551866.6666666666,44760
177666.66666666666,15530
308166.6666666667,10045
211666.66666666666,45403
192666.66666666666,37209
144666.66666666666,21452
418333.3333333333,57704
329000.0,49877
259000.0,54605
653333.3333333334,4360
252666.66666666666,16878
380000.0,21202
253000.0,38925
597000.0,26037
120333.33333333333,14054
100333.33333333333,7444
670266.6666666666,27242
385000.0,17268
843000.0,6447
266666.6666666667,62478
193666.66666666666,5180
196333.33333333334,41881
146666.66666666666,30943
266000.0,49338
2076666.6666666667,32479
630333.3333333334,12441
112666.66666666667,49400
563000.0,44926
167666.66666666666,17717
305000.0,33318
453000.0,24986
213000.0,23286
157666.66666666666,31125
268333.3333333333,37684
201000.0,42537
162333.33333333334,36545
1826666.6666666667,7279
496666.6666666667,52083
316333.3333333333,11368
688333.3333333334,10280
621666.6666666666,48850
134333.33333333334,61734
256333.33333333334,36966
293000.0,51913
182333.33333333334,32820
1293333.3333333333,43521
448666.6666666667,61646
254000.0,54025
546333.3333333334,50044
307666.6666666667,46477
318333.3333333333,63969
1086666.6666666667,14899
930000.0,185
665666.6666666666,8392
229666.66666666666,47120
733333.3333333334,5365
943333.3333333334,40260
203333.33333333334,59534
175666.66666666666,54074
211000.0,41019
604666.6666666666,30806
518333.3333333333,51541
335666.6666666667,56346
86000.0,49798
219129.0,61889
396333.3333333333,41032
226333.33333333334,39473
262811.6666666667,14430
238000.0,30772
773333.3333333334,10130
206333.33333333334,60611
358333.3333333333,38837
164666.66666666666,56697
852666.6666666666,13921
260000.0,54511
580000.0,26528
1482000.0,29757
748000.0,47424
1129666.6666666667,13440
170666.66666666666,12170
242000.0,39924
233333.33333333334,25120
281333.3333333333,51670
146333.33333333334,19896
120000.0,5933
1866666.6666666667,7124
202666.66666666666,55981
1102666.6666666667,48727
2973333.3333333335,14363
101000.0,51643
515000.0,3484
5533333.333333333,14890
880000.0,17965
2590000.0,61178
1695000.0,39042
1485000.0,17616
471666.6666666667,10231
189666.66666666666,60262
103333.33333333333,49814
146000.0,27883
133000.0,54889
505000.0,4577
220131.0,61870
741666.6666666666,53627
153000.0,48588
205666.66666666666,40063
130666.66666666667,11290
275666.6666666667,45508
630000.0,60452
438333.3333333333,49851
115666.66666666667,37531
248333.33333333334,2730
219333.33333333334,28144
155666.66666666666,48444
239666.66666666666,22540
443333.3333333333,32383
662666.6666666666,39578
270666.6666666667,4201
146232.0,43663
515000.0,605
438000.0,23710
353333.3333333333,28729
291000.0,40294
221000.0,48327
353333.3333333333,37448
883333.3333333334,6294
1710000.0,34093
434666.6666666667,57332
286666.6666666667,56322
625000.0,60047
229000.0,24561
725000.0,45103
91000.0,18258
160000.0,9918
366666.6666666667,4490
459000.0,8898
313333.3333333333,60058
1350000.0,38552
361333.3333333333,40183
629666.6666666666,61163
227333.33333333334,36474
342333.3333333333,11954
306333.3333333333,57809
254806.66666666666,27341
202666.66666666666,14211
898333.3333333334,40770
187666.66666666666,54610
363333.3333333333,59457
260916.66666666666,41542
193333.33333333334,34080
184666.66666666666,65102
152666.66666666666,33923
309666.6666666667,50014
1695000.0,25581
215333.33333333334,7294
531666.6666666666,60043
320333.3333333333,48797
498000.0,66037
152333.33333333334,32416
361333.3333333333,13650
194000.0,2084
136000.0,13816
769333.3333333334,56721
454666.6666666667,53978
2333333.3333333335,49698
504666.6666666667,32379
663333.3333333334,61751
187333.33333333334,25884
337666.6666666667,9372
343333.3333333333,24268
209666.66666666666,45097
276666.6666666667,44876
232333.33333333334,30910
344666.6666666667,29385
5533333.333333333,21737
368000.0,50443
155666.66666666666,3434
624666.6666666666,57964
360000.0,46718
706000.0,37127
479333.3333333333,56621
286000.0,49803
466666.6666666667,20579
185333.33333333334,20915
436666.6666666667,27276
346666.6666666667,62991
163000.0,56070
361333.3333333333,52763
146333.33333333334,28726
210000.0,22207
503333.3333333333,16306
167000.0,57855
639000.0,37012
286000.0,30162
820000.0,13410
473000.0,46861
283333.3333333333,51236
364333.3333333333,47706
266666.6666666667,24887
2179333.3333333335,7525
536666.6666666666,34677
315000.0,19405
217666.66666666666,32613
159666.66666666666,42578
121416.66666666667,43320
152666.66666666666,58974
291333.3333333333,23005
180666.66666666666,10352
93000.0,32412
2068333.3333333333,64291
323416.6666666667,43341
162333.33333333334,28824
837833.3333333334,33605
285083.3333333333,27269
298333.3333333333,29008
236000.0,47971
162666.66666666666,46026
154333.33333333334,41430
338333.3333333333,48630
183333.33333333334,36702
719666.6666666666,61228
635000.0,20066
2693333.3333333335,54644
257000.0,61550
291333.3333333333,6972
484666.6666666667,47344
339333.3333333333,7841
265666.6666666667,30221
239666.66666666666,44663
798333.3333333334,54546
587166.6666666666,591
550000.0,6284
691000.0,11325
454333.3333333333,63392
852666.6666666666,54672
253000.0,58642
311666.6666666667,4491
463333.3333333333,55939
244333.33333333334,15919
483000.0,31621
391733.3333333333,46791
364333.3333333333,59190
234333.33333333334,4665
171333.33333333334,54163
599666.6666666666,17167
636333.3333333334,42284
443333.3333333333,48784
245666.66666666666,10376
284666.6666666667,36572
311333.3333333333,47744
241333.33333333334,41713
159333.33333333334,14971
653250.0,32728
393000.0,4826
1013333.3333333334,44464
370000.0,7594
336666.6666666667,38440
288000.0,55348
147666.66666666666,56484
860000.0,56212
211666.66666666666,60163
366333.3333333333,55848
289666.6666666667,21602
286333.3333333333,20727
342666.6666666667,2933
167666.66666666666,42369
305666.6666666667,51103
359666.6666666667,62861
606333.3333333334,1488
384333.3333333333,49778
196000.0,12690
189000.0,65749
351916.6666666667,6244
121666.66666666667,30149
237666.66666666666,18299
185000.0,43332
349666.6666666667,9911
184666.66666666666,8281
1983333.3333333333,39189
307333.3333333333,35560
1826666.6666666667,53464
486666.6666666667,17142
439666.6666666667,32362
194333.33333333334,31403
398333.3333333333,3024
810000.0,49535
382000.0,48527
811666.6666666666,55962
191000.0,31260
333000.0,5657
670000.0,15959
182666.66666666666,16316
180333.33333333334,60416
136666.66666666666,13831
272666.6666666667,19338
335000.0,20955
123333.33333333333,22886
593333.3333333334,23118
212333.33333333334,60049
463000.0,48816
145666.66666666666,38734
261666.66666666666,48865
147666.66666666666,54955
648333.3333333334,58966
290000.0,12492
386333.3333333333,24381
246333.33333333334,65411
283000.0,8013
274333.3333333333,40962
460000.0,54205
105728.0,10244
1556666.6666666667,2454
714666.6666666666,57315
590000.0,59799
323333.3333333333,34945
189666.66666666666,28053
315666.6666666667,33424
326333.3333333333,15553
326000.0,57640
210000.0,33360
146000.0,33839
733000.0,41617
750000.0,12312
164000.0,43100
239666.66666666666,26855
370000.0,59792
193666.66666666666,55926
553333.3333333334,52754
618000.0,23814
93000.0,19486
976666.6666666666,26534
345000.0,2958
470000.0,40560
153333.33333333334,16437
279333.3333333333,38048
258333.33333333334,37004
338000.0,15299
365333.3333333333,21186
206333.33333333334,63381
1147153.6666666667,15460
290000.0,50028
372666.6666666667,46573
107500.0,34955
560000.0,23722
531666.6666666666,44507
229666.66666666666,36738
756666.6666666666,28087
367333.3333333333,32548
128891.66666666667,62752
890000.0,38165
493333.3333333333,1099
204666.66666666666,1982
475666.6666666667,40079
173000.0,64168
585000.0,61363
191000.0,35941
554666.6666666666,49992
99333.33333333333,38040
2110000.0,3863
364666.6666666667,9004
150000.0,4131
261333.33333333334,52928
760000.0,19113
288333.3333333333,52343
933912.6666666666,49787
343000.0,57497
418333.3333333333,16040
142000.0,60329
506666.6666666667,50355
183000.0,7919
476333.3333333333,58696
244666.66666666666,63666
1192666.6666666667,44194
227333.33333333334,50237
734666.6666666666,42148
259666.66666666666,20466
363333.3333333333,43359
259333.33333333334,27593
1950000.0,14801
2733333.3333333335,1933
246333.33333333334,21930
265666.6666666667,33916
261666.66666666666,62797
177666.66666666666,17156
995000.0,46921
157000.0,14858
271666.6666666667,44183
155666.66666666666,53745
91000.0,62094
184423.33333333334,41862
181666.66666666666,27372
309666.6666666667,20865
589333.3333333334,21010
580000.0,12402
533455.3333333334,52104
824666.6666666666,7272
445666.6666666667,64117
798333.3333333334,54377
198000.0,47807
636666.6666666666,51842
253333.33333333334,53514
1015000.0,24852
2146666.6666666665,43643
236000.0,1104
229333.33333333334,12491
503000.0,31463
177000.0,16330
287666.6666666667,65121
164699.66666666666,46438
239764.33333333334,33526
379333.3333333333,44820
457333.3333333333,31862
160000.0,48349
486666.6666666667,40496
442000.0,64442
330000.0,18681
148000.0,4587
556666.6666666666,65103
256000.0,21768
368333.3333333333,63943
175666.66666666666,31217
154666.66666666666,50302
1533000.0,33663
364666.6666666667,33685
131333.33333333334,49744
364666.6666666667,22359
622666.6666666666,50980
225666.66666666666,57812
177666.66666666666,42370
1359666.6666666667,19735
294666.6666666667,59297
325000.0,23489
610000.0,37790
379666.6666666667,21949
286666.6666666667,34631
493000.0,60348
117341.66666666667,36719
606000.0,49743
403000.0,22134
886666.6666666666,15405
189333.33333333334,2355
595000.0,22460
568000.0,53003
630000.0,37034
681666.6666666666,29106
306000.0,64853
823333.3333333334,29032
591333.3333333334,41383
828333.3333333334,1221
287666.6666666667,22678
214666.66666666666,26742
860000.0,14920
272666.6666666667,1901
600000.0,28182
646666.6666666666,9467
409333.3333333333,39761
187333.33333333334,24118
671666.6666666666,63246
537666.6666666666,30662
2800000.0,3304
298333.3333333333,21586
683333.3333333334,47143
456333.3333333333,11631
445000.0,40896
237333.33333333334,21085
438333.3333333333,59239
286333.3333333333,29290
1980000.0,26546
244333.33333333334,56051
3796333.3333333335,29138
266666.6666666667,7540
188000.0,10632
214333.33333333334,6073
509333.3333333333,8591
633333.3333333334,17090
641666.6666666666,23091
497188.3333333333,9593
183333.33333333334,41168
229333.33333333334,1054
546666.6666666666,27206
260666.66666666666,29300
931666.6666666666,11880
