id,price
26528,288120.0
29757,650467.35
47424,418355.0
13440,1529670.0
12170,218350.0
39924,194127.4
25120,190090.0
51670,170041.94
19896,163814.0
5933,272190.0
7124,597430.0
55981,251140.0
48727,934480.0
14363,3148530.0
51643,188972.97
3484,368160.0
14890,3134480.0
17965,385960.0
61178,1755810.0
39042,986550.0
17616,1497785.4
10231,375160.0
60262,334750.0
49814,119015.0
27883,158630.0
54889,160610.0
4577,362590.0
61870,360454.61
53627,246340.0
48588,123680.0
40063,294574.6
11290,108995.99
45508,270659.97
60452,486985.0
49851,353055.79
37531,106360.0
2730,180087.5
28144,152910.0
48444,180878.0
22540,267480.0
32383,554904.18
39578,573253.75
4201,234760.0
43663,175915.65
605,356347.0
23710,530090.4
28729,265368.87
40294,260960.0
48327,229050.0
37448,226278.22
6294,1064405.0
34093,1353400.0
57332,398600.0
56322,333200.0
60047,436200.0
24561,232510.0
45103,406584.0
18258,103443.75
9918,152955.0
4490,362650.0
8898,301020.0
60058,141849.5
38552,797600.0
40183,375720.0
61163,1429553.0
36474,107113.75
11954,221999.0
57809,231585.0
27341,229968.36
14211,194521.47
40770,568470.0
54610,169640.0
59457,229492.99
41542,286156.74
34080,170484.0
65102,185047.5
33923,128060.0
50014,280623.8
25581,1422396.0
7294,113983.68
60043,452537.0
48797,431040.8
66037,197384.57
32416,361430.8
13650,426894.0
2084,219320.0
13816,135326.48
56721,657050.0
53978,247581.75
49698,2640786.25
32379,809740.0
61751,530860.0
25884,109645.78
9372,538340.0
24268,218108.63
45097,238050.0
44876,220120.0
30910,213515.0
29385,197005.0
21737,2056727.5
50443,325670.0
3434,151288.76
57964,1119375.5
46718,391040.0
37127,688800.0
56621,528710.0
49803,316242.73
20579,935519.16
20915,207897.29
27276,340640.0
62991,424610.0
56070,165194.0
52763,387543.55
28726,154802.5
22207,155385.0
16306,398610.0
57855,195290.0
37012,311480.0
30162,195763.47
13410,402948.0
46861,320420.0
51236,360283.0
47706,243310.0
24887,247960.0
7525,303107.74
34677,344030.0
19405,207128.87
32613,216080.0
42578,203687.92
43320,259833.0
58974,125263.75
23005,276758.92
10352,103180.0
32412,101839.99
64291,2206112.0
43341,313380.0
28824,2688348.2
33605,616040.0
27269,228644.58
29008,163305.75
47971,197378.88
46026,135650.0
41430,152452.27
48630,388630.0
36702,250940.0
61228,374657.4
20066,502310.0
54644,1881080.0
61550,870730.0
6972,281110.0
47344,380990.0
7841,371230.0
30221,255130.0
44663,128072.5
54546,1000130.0
591,354636.99
6284,671790.0
11325,1164766.0
63392,219530.0
54672,337966.0
58642,233388.0
4491,283877.5
55939,381892.5
15919,264290.0
31621,380999.75
46791,830480.0
59190,322210.0
4665,208250.0
54163,129412.55
17167,723575.0
42284,280637.6
48784,365100.0
10376,191415.0
36572,300370.0
47744,217370.0
41713,262891.0
14971,162625.0
32728,1260900.0
4826,258360.0
44464,589018.0
7594,194400.0
38440,157395.53
55348,260700.0
56484,150890.0
56212,1171940.0
60163,258680.0
55848,303210.0
21602,456767.5
20727,330091.3
2933,234880.0
42369,119722.49
51103,350709.99
62861,265243.48
1488,514392.5
49778,795150.0
12690,213740.0
65749,161900.0
6244,367770.0
30149,115220.0
18299,267406.0
43332,205230.0
9911,316048.8
8281,179340.0
39189,1290080.0
35560,344794.0
53464,2596748.0
17142,380981.75
32362,413622.5
31403,80994.0
3024,245760.0
49535,363792.53
48527,1061350.0
55962,508209.03
31260,162897.5
5657,138374.51
15959,601355.0
16316,188029.99
60416,161560.0
13831,125368.0
19338,324355.0
20955,371113.5
22886,164510.0
23118,418672.5
60049,223896.0
48816,332330.0
38734,150750.0
48865,326521.0
54955,163485.0
58966,462495.0
12492,431366.31
24381,142516.82
65411,250755.0
8013,301205.2
40962,230815.0
54205,294359.0
10244,148406.25
2454,2757125.4
57315,414490.0
59799,456048.15
34945,340390.0
28053,191470.0
33424,374244.9
15553,425207.5
57640,273430.0
33360,274735.0
33839,157535.0
41617,358497.44
12312,1023900.28
43100,154240.0
26855,135479.99
59792,286110.0
55926,198220.8
52754,566460.0
23814,1154929.0
19486,91190.0
26534,563977.5
2958,326005.5
40560,353134.0
16437,183690.0
38048,221620.4
37004,360950.0
15299,352675.0
21186,282758.0
63381,174912.0
15460,707007.46
50028,291642.0
46573,718977.5
34955,89678.19
23722,242930.0
44507,511359.99
36738,232235.0
28087,859925.0
32548,221100.0
62752,98813.25
38165,435805.0
1099,706610.0
1982,228895.0
40079,414540.0
64168,119499.99
61363,479720.0
35941,193411.5
49992,416926.39
38040,122409.0
3863,554070.0
9004,165940.0
4131,181034.99
52928,155922.5
19113,643730.0
52343,370870.0
49787,926612.38
57497,304642.98
16040,573687.5
60329,146873.0
50355,229080.0
7919,187310.0
58696,488020.0
63666,129406.45
44194,606645.0
50237,144185.0
42148,865270.0
20466,175540.0
43359,360760.0
27593,277445.2
14801,2107607.5
1933,3090479.99
21930,873770.0
33916,195900.0
62797,304330.0
17156,155289.9
46921,917590.0
14858,145290.0
44183,178386.75
53745,150664.75
62094,132200.0
41862,253131.19
27372,127710.0
20865,282487.0
21010,518630.0
12402,763340.0
52104,711790.0
7272,769125.0
64117,384526.0
54377,893980.0
47807,187210.0
51842,506820.0
53514,229660.0
24852,751470.0
43643,1417560.0
1104,148868.61
12491,181608.56
31463,330187.5
16330,249969.99
65121,366099.5
46438,256210.0
33526,273778.55
44820,596930.0
31862,383607.06
48349,92060.0
40496,510330.0
64442,282690.0
18681,335430.0
4587,146840.0
65103,659390.0
21768,250322.0
63943,286441.0
31217,180540.0
50302,166402.5
33663,596540.0
33685,269708.87
49744,131780.0
22359,263328.0
50980,656593.5
57812,242062.63
42370,409930.0
19735,421997.5
59297,310822.5
23489,269669.0
37790,277171.9
21949,278930.0
34631,205734.0
60348,488142.5
36719,138835.0
49743,597536.42
22134,395252.5
15405,745350.0
2355,318897.5
22460,1195410.0
53003,680480.0
37034,614214.0
29106,395932.43
64853,211768.75
29032,846885.0
41383,272240.49
1221,674162.0
22678,270100.98
26742,171911.06
14920,1528810.0
1901,264074.4
28182,508198.9
9467,716071.0
39761,275972.0
24118,187905.5
63246,532520.0
30662,452399.5
3304,1412680.0
21586,482520.0
47143,1323475.0
11631,265025.0
40896,473990.0
21085,201434.0
59239,1286830.0
29290,316516.0
26546,1378440.0
56051,354270.0
29138,1800034.0
7540,246440.0
10632,336890.0
6073,237472.0
8591,560103.5
17090,377800.0
23091,328942.6
9593,657985.0
41168,408070.0
1054,223630.0
27206,514490.0
29300,245294.0
11880,559698.28
23968,184493.0
13134,445680.0
26320,2009360.4
3431,316950.0
5311,298050.0
26604,243265.0
33737,1053490.0
4667,277776.4
43533,264950.0
58318,899230.0
58908,196019.99
40787,432940.0
11038,1540410.0
6079,249465.0
15770,357467.5
64156,661650.0
21854,2815570.0
3172,2275851.56
61310,528071.24
28323,126708.85
47087,229310.0
18671,456494.99
64455,250340.0
60055,1398460.0
56822,163940.0
19111,571962.5
13766,271015.0
40623,127100.0
26504,198310.0
54614,335475.0
35367,439819.99
7550,331388.12
47432,236590.0
36010,259755.0
9545,473919.6
288,482270.0
5534,892790.0
728,430950.0
26222,188650.0
142,502947.5
32928,412486.8
62552,580177.01
31,461730.0
24710,156046.0
62208,302645.61
41433,638607.73
41496,239699.99
62131,328740.0
37007,548230.63
42025,276921.0
36997,355753.51
34118,594000.0
26719,202090.59
13511,230000.0
39098,89499.98
5992,821038.0
28738,318315.0
29850,155540.0
4655,122332.0
53444,127073.75
29425,285510.0
19534,747890.0
8080,381330.0
17006,95050.0
43042,954250.0
42677,233874.9
17001,113312.13
25607,309254.0
33666,457550.0
19587,490018.92
40971,353743.36
33073,309720.98
18795,161480.0
28447,615020.0
19567,516618.5
26613,1233535.38
10550,228740.0
12472,456820.0
30242,456971.75
9280,141105.0
31729,201745.0
64715,316600.0
1795,492294.61
49593,237560.0
40481,134414.0
63488,156005.0
4996,242620.0
11351,983880.0
4347,167400.0
62648,874795.0
30448,228673.21
59441,188930.0
33423,543050.0
48220,324639.97
58882,342197.5
43222,207810.0
45245,243039.99
27954,177687.18
20565,253785.0
11775,693287.5
44240,196480.0
11000,262540.0
54299,202300.0
12858,196640.0
64709,268890.0
19416,241700.0
51830,150410.0
30811,185510.0
18293,479017.5
63723,1194870.0
60018,298668.0
55039,221692.96
11064,239248.5
18938,210740.0
40273,308130.0
58173,621274.03
21139,128827.49
30519,125047.68
4235,339356.0
43015,146790.0
38133,135164.0
12417,228482.52
22276,377692.79
5643,484120.0
35322,319261.5
38069,383374.0
3701,142547.09
42671,2022150.0
25824,382080.0
14390,509200.0
7303,230010.0
34911,160685.0
40438,2489690.0
64492,475890.0
1598,325580.0
13077,111715.0
48880,169748.0
20399,294210.0
58206,120615.56
13371,252302.0
15571,398280.0
61853,343770.0
26042,122750.57
60495,146672.5
41704,177800.0
50852,440950.12
52645,98498.39
57843,169141.84
7321,388550.0
41742,268440.0
2025,429280.0
7649,305516.0
38962,141060.0
11892,235374.0
47173,997080.0
7655,325131.5
24474,99078.0
16626,244630.0
23191,255405.0
564,400580.0
34882,830750.0
30738,328760.0
15114,343654.96
1083,398553.0
20371,119892.5
8374,72470.0
11803,273653.2
5116,586650.63
44444,849256.68
8191,295100.0
9924,187084.41
59870,253824.0
4937,730994.06
3502,727730.0
13888,91687.5
56119,660420.0
30272,247530.0
39909,104046.0
61367,218652.5
7786,238806.96
22592,125227.42
52538,468752.44
21659,177468.0
36836,288610.0
35818,483870.0
1693,95458.98
3443,403650.0
39579,1659088.75
7856,280938.5
63132,186454.94
21882,321017.6
14061,277590.0
34488,118680.0
37030,659660.0
42978,174282.5
25264,256140.0
15192,220998.99
9219,298537.5
34263,530735.0
2441,621676.03
47631,350763.13
32181,193320.0
26978,424733.5
44634,451050.0
56525,609550.0
19286,422805.0
16205,446358.01
49360,151430.0
54143,258699.5
45775,599500.0
3764,1100530.0
54941,341660.0
14122,261114.99
21944,252803.14
42941,175407.5
3746,407430.0
39618,326932.5
65841,172080.0
34441,150757.19
63466,148009.97
20396,114364.0
53110,138537.5
46177,263190.0
19625,191590.0
3867,302390.0
54539,265805.0
26336,208553.99
4608,304255.0
61503,320753.0
37708,248896.3
40254,141600.0
6976,225360.0
29160,175320.0
55756,2964079.4
61140,558850.0
40316,469860.0
22933,5407059.5
63010,566360.0
63442,247960.0
3888,402310.0
46384,155810.0
32977,265760.87
23714,165720.0
17208,313614.94
13593,266969.95
54527,331445.0
51826,168475.54
27880,294705.2
61059,210595.88
29146,191524.94
54434,206163.52
52614,229770.0
43297,177718.87
12848,912632.0
64421,259283.97
32612,1220437.75
48157,1058940.0
42766,142169.99
4011,187364.0
51130,459629.16
25905,250085.0
38536,154000.25
42811,385957.4
12106,173120.0
6492,348380.0
3238,168921.37
63463,249433.0
13657,1148097.0
65533,341810.0
31162,2796140.0
64404,268843.5
22306,131190.0
31151,519666.61
56587,180633.26
64998,380750.0
63261,191080.0
2601,182241.5
20875,248480.0
30093,158959.74
29247,231446.0
6637,377431.06
64426,200367.5
10227,2838130.0
59268,143920.0
29710,937090.0
23843,473780.0
49912,204842.5
46395,296068.8
45847,260528.0
20604,248330.0
49529,494035.0
43371,210402.5
33185,282701.26
17220,461929.18
51996,280130.0
29617,283588.5
8471,527614.0
17437,320505.0
25643,817270.2
556,195082.0
1986,480198.0
64079,826453.0
23970,462579.94
60597,192463.08
13743,487301.75
60619,226950.0
20327,371460.0
39030,203172.76
60087,1489730.0
46561,314040.0
37071,150720.0
59841,390591.75
49737,254586.0
7137,142368.25
475,805570.0
54819,128385.09
52117,223260.0
54162,211470.0
48149,486619.0
60312,1452260.0
42393,326935.0
29632,827558.0
36894,362812.79
1779,439870.0
53016,255480.5
42227,514590.0
28859,574928.0
33437,461950.0
65832,60070.0
12461,543360.0
44518,525750.0
47574,172610.0
50546,1942550.0
62774,376525.0
61524,116410.0
26131,1137594.0
31708,138520.0
20384,1016141.72
5919,942800.0
5152,377820.0
16548,379561.24
48500,105320.98
51984,622393.31
8291,233139.99
62796,1354000.0
12736,223360.0
57945,649967.35
42594,418632.02
21101,229752.51
546,184760.0
24834,455251.86
32923,342250.0
58048,394920.0
61939,153988.75
14282,310920.0
6065,796759.75
39397,373620.0
28357,278780.0
64855,195997.68
10490,139790.0
57125,232769.7
58971,126665.5
6225,468160.0
21264,818130.0
39707,409850.8
18969,1663506.25
280,556151.75
46950,212150.75
18458,193534.35
6933,316660.0
50537,581198.0
59099,132295.52
48334,1583936.5
42793,235449.0
35128,626230.0
46991,101471.25
28466,355850.0
55099,326106.85
41491,576807.26
16969,298680.0
61458,1050980.25
4001,284280.0
32,382332.0
47703,248450.0
27896,358365.1
21663,170058.52
30061,247960.0
11431,442350.0
2591,488450.0
32152,477810.62
55103,469378.0
53757,214998.97
22871,487124.98
59698,161535.52
22756,329416.0
29119,420363.0
31209,255910.0
65422,314750.0
13854,119631.25
7725,639664.43
57629,700800.0
23334,828590.0
26772,401975.0
37470,275785.0
3130,437846.0
7696,161791.5
64737,352940.0
13335,194170.44
54078,178789.47
35634,462060.0
52937,214003.5
18735,599180.0
60426,466460.0
18403,224140.0
43329,194972.3
22234,274424.4
52246,920935.0
17483,1097015.0
35762,463300.0
11986,340640.0
16991,98910.49
25861,360825.0
46983,350500.0
39868,445895.04
59247,1153766.64
1883,617393.5
20541,603030.0
10023,310720.0
19676,336850.0
35784,448380.0
48434,160410.0
8193,867220.0
58186,166566.0
53215,1266950.0
15777,1160440.0
11689,821770.0
27773,209020.48
44611,1599200.0
40696,275506.0
1786,636808.72
43462,841116.72
48448,68119.98
23140,400044.56
36186,208356.0
54021,193374.18
9621,228850.0
11139,829211.5
15298,203210.0
43667,262100.0
44199,1227834.0
57756,72250.0
9646,605690.0
12201,197688.2
49573,145992.5
27669,318700.0
30621,263360.0
65857,229513.8
62708,210602.47
27818,1154450.0
60343,804060.0
29487,253550.0
38348,826715.0
39296,102041.1
45934,2369640.0
34442,173780.0
54821,258520.0
17748,259848.0
33154,1059970.0
15925,144926.99
54331,1611690.0
47297,415520.0
24954,143735.55
28648,182363.5
13414,189609.35
8406,306080.0
934,939620.0
45764,406570.0
55159,174798.25
21822,930480.0
31738,475900.0
38762,163762.0
44636,1654616.24
40410,384156.31
6726,178080.0
46193,260620.0
42620,274400.0
16054,183000.0
32093,328993.75
43420,232980.0
3140,156740.0
62392,292490.0
17708,140340.0
53117,1582930.0
53720,269090.65
58728,357309.5
16572,163160.0
35114,268990.0
33499,703714.5
29442,180735.91
49680,132910.01
1116,290590.0
35823,257040.0
63006,221359.8
38093,142580.0
34382,471309.91
5012,430575.0
31490,339760.0
40211,537920.0
26396,750512.0
27009,455981.28
33778,379100.0
45476,258805.0
30027,148058.99
49264,432960.0
41989,128080.0
29356,489105.0
13498,218400.0
20078,120420.0
8951,317830.0
39201,307610.0
30451,223772.0
51697,296371.6
42668,598600.0
65811,218209.97
23973,823190.0
11528,319489.0
31612,325020.0
48646,158687.41
47255,516180.0
50608,162141.04
27337,290220.0
64008,452010.0
32683,408230.0
63400,276000.0
23028,372828.61
48367,169190.0
16898,262785.0
16879,315072.54
53843,307970.0
54064,571120.0
59070,113710.0
35185,424940.0
59696,234010.0
54665,141590.0
65714,161440.0
19477,164722.5
36850,393978.46
32536,452037.5
29842,219331.5
59855,315132.5
61117,472160.0
1145,186860.0
15041,842420.0
64788,415850.8
48634,185377.5
50955,365399.0
25566,803385.0
58269,552200.0
24981,167110.0
23566,257490.0
42942,434345.0
37014,172950.0
5986,367390.0
61577,268957.0
60156,292780.0
56359,295335.0
11289,81780.0
49999,232838.0
4909,583310.0
2258,265385.0
4029,366138.0
55361,167337.21
53372,186196.69
27477,274377.5
39845,568776.88
42172,211852.47
41074,92445.0
50002,125995.84
26402,130820.0
20912,404600.0
3156,130670.0
53024,297710.0
17724,139776.64
53089,235600.7
15833,451142.56
63722,239020.0
11338,201169.98
36921,203905.0
6678,641904.05
9507,188630.07
15746,128275.65
41810,275858.99
64271,153152.5
39431,171198.0
35556,166075.0
19443,639175.0
49542,464329.5
37598,293611.04
53535,201630.0
41845,153127.5
10193,280530.0
45884,897642.21
52334,212760.0
59945,533390.0
14955,473645.0
50254,145573.86
10370,189070.0
42283,606700.0
28247,984146.0
5952,444282.0
54866,278420.0
40522,185650.0
7599,173200.0
44088,395500.0
12501,461165.0
29240,162530.0
6852,1073922.5
20974,946110.0
6411,203940.99
6698,97044.49
8521,447864.52
28754,156282.02
17439,367150.0
24800,290810.0
28200,744480.0
46671,1188041.72
20445,933950.0
35333,624667.76
8024,176510.0
56083,634693.3
11609,1532048.0
29108,178025.0
53560,207028.0
44503,110730.6
33703,401558.29
47599,341630.0
6732,190223.87
32292,675200.0
57760,146240.0
35604,620029.87
46645,260526.83
11903,216370.0
47478,331371.77
6822,146960.0
18963,462420.0
55506,7269027.5
42247,362310.0
12995,260710.0
52581,221530.0
55008,612690.0
25534,104382.75
47340,98441.88
27470,421972.5
11307,1852417.5
29226,341880.04
56429,3807140.0
14446,196600.0
10487,392660.0
33211,358095.0
50096,524185.0
35149,396212.5
51924,265260.0
37087,441686.0
15889,384977.5
7409,285030.0
2175,138006.77
1152,165120.0
55255,542370.0
17797,169858.41
29621,343845.0
45643,309139.31
46715,1483130.0
35468,155195.8
48488,187240.0
46487,655950.0
63433,180468.0
21807,443451.5
14545,565471.0
41414,234799.21
40105,2715640.0
33549,672752.5
35254,246120.0
36969,235727.7
17104,1615539.98
46093,399509.0
52646,379555.0
43255,598235.5
45240,823080.0
31247,138412.25
63210,273290.0
15108,1318220.0
6939,370386.25
41646,169240.0
28373,329372.0
50789,323617.5
25315,339836.3
44293,1910229.14
24995,316671.5
59926,303407.0
42490,153630.77
36270,142275.99
62539,172401.18
32080,233910.0
45873,337260.0
13319,246549.0
4919,599560.0
45281,3408011.0
14010,148470.0
6574,448249.6
3681,396991.0
26904,205328.76
38759,301080.0
10161,398751.43
27431,178990.0
14777,275218.8
42216,312938.0
22100,186870.0
9914,891994.76
7443,214243.87
20382,265753.8
14945,261660.0
2496,122910.38
59632,291635.0
51528,141100.0
46163,430309.94
4569,956544.96
53311,203270.0
49405,397540.0
54982,748955.0
33561,155840.0
60772,753281.0
45810,271045.0
20274,217680.0
13693,159200.0
3276,279750.0
60342,338673.49
13566,501990.0
56311,415330.0
16466,136800.0
4582,175580.0
9904,1440400.0
26891,1040290.0
5208,97907.63
44947,368490.0
24550,123240.0
19956,127289.02
35768,305573.8
42933,322871.4
64896,76195.0
20414,179390.0
53783,536860.0
41066,867560.0
16245,558420.0
34969,1004766.0
58885,1441270.0
47633,118842.1
52592,459870.0
58222,203630.0
1123,296790.0
50543,232754.08
58551,348268.0
21091,434650.0
43723,186055.0
53916,105418.52
28798,295176.4
48949,267475.88
9313,290905.43
52656,196710.0
7598,399340.0
34303,884890.0
19817,229405.0
22177,350180.0
45407,746211.19
38102,430583.25
62561,277365.0
61313,89110.0
40072,278208.0
36503,350987.0
33245,1189459.6
29113,412343.92
20847,1060479.98
57789,421372.0
14319,147210.0
11342,620280.0
24720,870730.0
4312,197075.6
5806,503125.0
41858,217095.0
51790,286450.0
13794,371580.0
38207,271209.0
65899,1178510.0
56675,1187700.0
4495,166330.0
63222,162122.81
38745,341378.64
7485,1139728.0
64818,260980.0
16568,286900.0
11581,539690.0
988,2164752.4
38303,456365.2
18537,194301.47
43848,795590.0
44336,272211.5
37400,139560.0
15484,383100.0
6177,93180.61
23929,403240.0
12207,245385.49
3505,613137.5
52697,250071.0
1247,267330.0
57775,1287760.0
52428,280296.4
43005,837745.0
22789,331874.8
47657,199690.0
28051,476990.0
12670,435630.0
10459,123500.0
29961,251093.72
63311,133050.0
45837,568657.5
14686,169964.14
23786,242955.0
26394,499049.0
4720,263750.0
26854,295333.8
