price,id
297302.08,26528
643760.62,29757
409975.51,47424
1632297.38,13440
220840.0,12170
196185.4,39924
185420.0,25120
162506.5,51670
161299.98,19896
269630.0,5933
610402.5,7124
255570.53,55981
966537.44,48727
3697400.0,14363
196072.99,51643
377567.5,3484
3481340.0,14890
408890.0,17965
2172558.59,61178
1013403.52,39042
1470558.75,17616
370940.0,10231
314372.5,60262
115310.0,49814
155231.18,27883
164750.0,54889
362520.36,4577
366675.26,61870
261582.0,53627
104150.0,48588
262544.59,40063
110741.69,11290
340450.0,45508
475570.0,60452
364404.31,49851
103970.0,37531
181177.5,2730
164670.0,28144
151758.0,48444
263450.0,22540
490816.68,32383
603373.75,39578
235550.0,4201
184109.2,43663
356156.0,605
540335.2,23710
263609.87,28729
251238.5,40294
237370.0,48327
234393.87,37448
1030460.0,6294
1419690.0,34093
392210.0,57332
339525.5,56322
457925.0,60047
239585.0,24561
419192.0,45103
104274.0,18258
156482.5,9918
378510.0,4490
303670.0,8898
138680.0,60058
852650.0,38552
362610.0,40183
1153628.0,61163
110683.75,36474
218279.81,11954
234920.0,57809
227255.8,27341
186265.0,14211
619148.0,40770
172981.58,54610
219430.0,59457
276166.38,41542
163684.0,34080
182720.0,65102
126000.0,33923
279537.6,50014
1432146.0,25581
122111.25,7294
457873.0,60043
412002.0,48797
191742.65,66037
367070.75,32416
441010.0,13650
225610.0,2084
131737.02,13816
628880.0,56721
246963.77,53978
2004490.4,49698
836230.0,32379
525560.0,61751
112380.0,25884
438658.29,9372
216389.44,24268
237450.0,45097
217705.0,44876
212037.5,30910
200320.0,29385
1792920.0,21737
294821.3,50443
172585.63,3434
902620.0,57964
388580.8,46718
656235.94,37127
556670.0,56621
322736.46,49803
815857.85,20579
199405.23,20915
330310.0,27276
414515.0,62991
163223.0,56070
389802.2,52763
159760.0,28726
161050.0,22207
415411.06,16306
194680.0,57855
290110.0,37012
193965.0,30162
412110.0,13410
323975.36,46861
388780.0,51236
249399.0,47706
239690.0,24887
296700.25,7525
353770.0,34677
208854.87,19405
230030.0,32613
205650.86,42578
276993.5,43320
126786.25,58974
301468.92,23005
112690.0,10352
101160.0,32412
2662624.42,64291
308890.0,43341
3413011.3,28824
624480.0,33605
228765.12,27269
168293.75,29008
206079.41,47971
132000.0,46026
143714.47,41430
385109.99,48630
237835.0,36702
367460.62,61228
487180.0,20066
1847680.0,54644
834480.0,61550
287875.0,6972
400060.0,47344
367294.94,7841
247260.0,30221
134710.0,44663
979230.0,54546
362334.11,591
695190.0,6284
897247.62,11325
224780.0,63392
323430.5,54672
230160.0,58642
282551.25,4491
385490.0,55939
263408.0,15919
360583.5,31621
876808.0,46791
310975.0,59190
209270.99,4665
134796.5,54163
709375.0,17167
285687.6,42284
372170.0,48784
185420.0,10376
306699.0,36572
205000.0,47744
244313.8,41713
164817.5,14971
1238737.5,32728
292132.0,4826
603608.0,44464
203165.38,7594
158995.26,38440
274220.0,55348
153871.5,56484
1234060.0,56212
243670.0,60163
290900.0,55848
481304.75,21602
308871.3,20727
239430.0,2933
114516.0,42369
327790.0,51103
271180.0,62861
512180.0,1488
869280.0,49778
207635.0,12690
159650.0,65749
369490.0,6244
118320.0,30149
264736.0,18299
204189.0,43332
317031.4,9911
202770.4,8281
1255720.0,39189
339070.0,35560
2470170.0,53464
388898.0,17142
412605.0,32362
85114.5,31403
250480.0,3024
367814.93,49535
996340.0,48527
503005.59,55962
163827.5,31260
141757.52,5657
592905.0,15959
185817.41,16316
146557.5,60416
128860.0,13831
321215.0,19338
372786.0,20955
174410.0,22886
413320.0,23118
239001.58,60049
327110.0,48816
149680.0,38734
333243.0,48865
179824.56,54955
439240.0,58966
437036.31,12492
142842.03,24381
229867.5,65411
309600.0,8013
243540.0,40962
294247.0,54205
146710.0,10244
2829590.0,2454
421930.0,57315
486721.85,59799
328510.0,34945
186560.0,28053
374770.4,33424
414430.0,15553
272452.0,57640
274190.0,33360
152725.0,33839
349992.5,41617
1055770.28,12312
155713.0,43100
131779.99,26855
286576.2,59792
200629.44,55926
597011.13,52754
1108510.0,23814
91710.0,19486
600520.0,26534
326962.47,2958
349440.0,40560
197300.0,16437
228790.4,38048
345940.0,37004
356970.0,15299
303086.24,21186
179741.99,63381
731021.78,15460
290450.0,50028
708081.5,46573
93759.25,34955
252269.99,23722
499749.99,44507
238700.0,36738
897720.0,28087
214040.0,32548
97804.75,62752
415678.22,38165
708550.0,1099
241690.0,1982
400040.0,40079
120944.97,64168
465510.0,61363
191214.0,35941
436578.34,49992
127540.0,38040
644600.0,3863
177185.0,9004
187165.0,4131
158277.5,52928
628710.0,19113
411140.0,52343
950707.38,49787
272907.0,57497
563922.5,16040
133330.0,60329
236880.0,50355
186190.0,7919
473480.0,58696
124437.96,63666
524602.0,44194
150415.0,50237
899608.59,42148
175440.0,20466
342790.0,43359
288187.4,27593
2192479.0,14801
2841764.17,1933
673470.0,21930
196830.0,33916
298090.0,62797
153539.92,17156
877580.0,46921
137010.0,14858
173671.25,44183
145561.5,53745
138370.0,62094
254471.76,41862
124064.42,27372
281790.0,20865
531150.0,21010
736840.0,12402
695877.5,52104
778620.0,7272
389165.0,64117
883150.0,54377
196740.0,47807
503480.0,51842
232580.0,53514
722430.0,24852
1520370.0,43643
151712.76,1104
172052.12,12491
318114.0,31463
282099.98,16330
370062.5,65121
262030.0,46438
276757.43,33526
584710.0,44820
379945.68,31862
92760.0,48349
521480.0,40496
277150.0,64442
334760.0,18681
141180.0,4587
663470.0,65103
262805.0,21768
284841.0,63943
188750.0,31217
165337.5,50302
607380.0,33663
259654.87,33685
130730.0,49744
261845.0,22359
648981.75,50980
257532.63,57812
400470.0,42370
433260.0,19735
318110.0,59297
254866.6,23489
289478.76,37790
265692.5,21949
214420.0,34631
519570.0,60348
134480.25,36719
695188.05,49743
401285.0,22134
743300.0,15405
301460.0,2355
1210095.76,22460
694080.0,53003
596537.94,37034
452059.85,29106
195131.25,64853
878900.0,29032
271639.99,41383
666370.0,1221
273286.47,22678
162562.12,26742
1492880.0,14920
261523.88,1901
472980.0,28182
694900.0,9467
377304.0,39761
186140.0,24118
535259.99,63246
466727.0,30662
1210740.0,3304
470470.0,21586
2529050.0,47143
267616.2,11631
474262.5,40896
209324.0,21085
1898875.0,59239
327512.0,29290
1181160.0,26546
329712.5,56051
2488130.75,29138
239420.0,7540
399250.0,10632
238509.5,6073
630829.0,8591
403245.0,17090
316640.0,23091
641330.0,9593
408550.0,41168
214690.0,1054
520640.0,27206
245654.0,29300
539855.0,11880
183992.98,23968
426350.0,13134
2333150.4,26320
301680.0,3431
347791.0,5311
236619.0,26604
1046540.0,33737
274680.6,4667
257766.26,43533
913660.0,58318
195669.98,58908
434070.0,40787
1536180.0,11038
242820.0,6079
371912.5,15770
583650.0,64156
1835480.0,21854
2108119.45,3172
508882.08,61310
135032.71,28323
224660.0,47087
484014.99,18671
256360.0,64455
1345750.0,60055
158680.0,56822
557244.0,19111
293182.5,13766
132260.0,40623
181170.0,26504
321070.0,54614
461217.48,35367
330874.18,7550
240820.0,47432
258380.0,36010
475965.69,9545
497365.0,288
850420.0,5534
424800.0,728
187905.0,26222
519107.5,142
460961.7,32928
756555.7,62552
444240.0,31
151800.0,24710
295411.5,62208
623417.73,41433
238576.99,41496
295250.25,62131
535684.23,37007
280144.3,42025
348740.99,36997
676170.0,34118
203501.27,26719
224469.99,13511
88789.99,39098
749457.0,5992
311390.0,28738
154520.0,29850
137155.63,4655
130638.75,53444
288520.0,29425
726360.0,19534
388950.0,8080
96490.0,17006
946150.0,43042
244851.95,42677
121973.38,17001
319876.8,25607
420840.0,33666
479430.0,19587
360021.06,40971
293721.73,33073
163220.0,18795
611410.0,28447
489577.75,19567
1303410.0,26613
257800.0,10550
443234.06,12472
479557.4,30242
136867.5,9280
216541.5,31729
317340.0,64715
482560.0,1795
239580.0,49593
136500.0,40481
156569.5,63488
259840.0,4996
1031710.0,11351
157222.5,4347
822865.0,62648
224704.0,30448
185099.99,59441
536980.0,33423
325909.98,48220
331485.0,58882
184674.9,43222
252050.0,45245
179278.97,27954
273670.0,20565
694420.0,11775
195480.0,44240
249140.0,11000
196731.18,54299
184876.8,12858
249300.0,64709
273600.0,19416
163550.0,51830
187559.09,30811
452150.0,18293
1249030.0,63723
325596.0,60018
212695.48,55039
239780.2,11064
209570.0,18938
311296.0,40273
660056.31,58173
132389.99,21139
129752.68,30519
344990.0,4235
139905.0,43015
141793.96,38133
219557.58,12417
375405.49,22276
529105.0,5643
330136.5,35322
375554.0,38069
133565.74,3701
1995310.0,42671
382029.99,25824
506890.0,14390
232752.0,7303
157610.0,34911
2353310.0,40438
470502.5,64492
321900.0,1598
110163.6,13077
166828.0,48880
303480.0,20399
122404.52,58206
264600.0,13371
414833.24,15571
352150.0,61853
121383.88,26042
148767.5,60495
181200.0,41704
491509.68,50852
101809.5,52645
170325.52,57843
377319.0,7321
266270.0,41742
423380.0,2025
306165.56,7649
161860.0,38962
239080.0,11892
979964.0,47173
351320.36,7655
100930.0,24474
256460.0,16626
280124.0,23191
300440.0,564
851320.0,34882
374020.0,30738
346608.32,15114
404577.13,1083
116612.5,20371
72980.0,8374
271374.0,11803
515069.63,5116
890530.03,44444
280210.0,8191
191380.0,9924
263865.0,59870
744929.99,4937
706670.0,3502
100897.49,13888
760750.0,56119
265804.9,30272
102426.0,39909
249557.5,61367
245563.29,7786
118387.36,22592
482877.44,52538
172276.0,21659
278732.8,36836
483420.0,35818
94178.98,1693
350960.0,3443
2018072.5,39579
277667.5,7856
186543.47,63132
310053.8,21882
275060.0,14061
122430.0,34488
649635.0,37030
175092.85,42978
252720.0,25264
230250.0,15192
287527.32,9219
519490.0,34263
669467.37,2441
373009.27,47631
182150.0,32181
452106.0,26978
429740.0,44634
531609.97,56525
401075.0,19286
434206.97,16205
154360.0,49360
271178.49,54143
608534.0,45775
1108450.0,3764
322480.0,54941
248725.0,14122
247280.0,21944
175912.45,42941
411284.0,3746
320130.0,39618
171497.5,65841
164259.0,34441
151649.98,63466
111348.0,20396
150328.75,53110
260405.0,46177
186648.98,19625
305148.0,3867
279090.0,54539
216420.0,26336
293315.0,4608
298280.0,61503
255838.72,37708
165910.0,40254
214719.98,6976
170140.0,29160
2488175.4,55756
533224.0,61140
431940.0,40316
6560017.0,22933
553690.0,63010
245040.0,63442
423420.0,3888
151310.0,46384
253379.0,32977
157560.0,23714
326530.0,17208
265345.42,13593
331345.0,54527
174532.93,51826
300750.0,27880
210780.88,61059
191634.94,29146
197216.0,54434
204467.5,52614
188817.74,43297
975458.0,12848
275562.95,64421
1181179.72,32612
1079760.0,48157
146659.99,42766
183756.5,4011
439549.16,51130
252047.5,25905
164970.0,38536
374220.0,42811
177200.0,12106
345500.0,6492
157635.87,3238
247758.0,63463
1071092.0,13657
309970.0,65533
3253972.4,31162
275179.2,64404
119250.0,22306
581545.0,31151
188437.36,56587
396620.0,64998
188910.0,63261
192676.0,2601
245660.0,20875
160297.89,30093
228739.58,29247
379625.67,6637
206935.0,64426
3538087.5,10227
145485.0,59268
1415040.0,29710
471860.0,23843
183832.5,49912
307196.4,46395
264713.4,45847
240120.0,20604
519730.0,49529
219541.5,43371
289738.33,33185
423206.46,17220
287890.0,51996
302330.0,29617
528394.0,8471
317750.0,17437
739690.0,25643
186166.5,556
482794.0,1986
760320.5,64079
437959.97,23970
189321.0,60597
516703.5,13743
255674.0,60619
361420.0,20327
204915.35,39030
1364260.0,60087
297740.0,46561
147047.5,37071
416218.0,59841
239613.0,49737
141780.5,7137
798450.0,475
139180.18,54819
231680.0,52117
203702.5,54162
487985.0,48149
1323640.0,60312
316515.0,42393
844366.0,29632
388881.86,36894
447060.0,1779
258572.0,53016
495170.0,42227
598291.5,28859
447265.0,33437
60550.0,65832
532150.09,12461
512900.0,44518
174340.0,47574
2119680.0,50546
367210.0,62774
124000.0,61524
1213910.0,26131
138130.0,31708
1053435.0,20384
959600.0,5919
372589.0,5152
372908.74,16548
106238.49,48500
628205.03,51984
243109.99,8291
1346100.0,62796
226410.0,12736
644690.62,57945
400084.37,42594
236009.9,21101
179153.0,546
487646.86,24834
342110.0,32923
396540.0,58048
152129.25,61939
308220.0,14282
674585.25,6065
369760.0,39397
291540.0,28357
202172.5,64855
139140.0,10490
229500.0,57125
124342.0,58971
522907.5,6225
810280.0,21264
549570.8,39707
1579508.0,18969
567980.0,280
216293.5,46950
200160.0,18458
308306.25,6933
598530.0,50537
126050.0,59099
1529924.0,48334
227954.0,42793
615711.0,35128
105529.5,46991
343610.0,28466
310532.56,55099
582963.99,41491
289690.0,16969
878770.0,61458
278110.0,4001
387466.0,32
241285.0,47703
352274.52,27896
170123.76,21663
243940.0,30061
442710.0,11431
470620.62,2591
467028.1,32152
433430.0,55103
206429.57,53757
454857.47,22871
166850.0,59698
331372.0,22756
421100.0,29119
261210.0,31209
330510.0,65422
125104.75,13854
537087.26,7725
902544.06,57629
834950.0,23334
477085.0,26772
274285.0,37470
430320.0,3130
156185.0,7696
332930.0,64737
188540.24,13335
188753.88,54078
436480.0,35634
209303.0,52937
635080.0,18735
464530.0,60426
216190.0,18403
200818.35,43329
272738.0,22234
955100.0,52246
1039567.5,17483
453040.0,35762
330310.0,11986
97394.98,16991
360845.0,25861
368370.0,46983
520092.86,39868
1046284.11,59247
614988.0,1883
594150.0,20541
307306.0,10023
336450.0,19676
451394.0,35784
157700.0,48434
735900.0,8193
166929.0,58186
1192847.5,53215
1199720.0,15777
830020.0,11689
226196.87,27773
1691807.5,44611
249277.05,40696
794265.13,1786
911733.44,43462
72439.99,48448
428035.47,23140
226606.8,36186
193295.0,54021
216070.0,9621
736350.0,11139
209170.0,15298
281110.0,43667
1096012.0,44199
79040.0,57756
589290.0,9646
205805.0,12201
150775.0,49573
312350.0,27669
259070.0,30621
237845.2,65857
203543.46,62708
1175505.0,27818
806198.0,60343
238430.25,29487
814402.5,38348
103127.75,39296
2508670.0,45934
168920.0,34442
260780.0,54821
257721.0,17748
1197850.0,33154
149711.98,15925
1964060.0,54331
406867.5,47297
145100.25,24954
183827.5,28648
194927.74,13414
289061.0,8406
922180.0,934
405750.0,45764
173751.5,55159
961635.0,21822
481180.0,31738
171668.0,38762
1477397.5,44636
408026.31,40410
180650.0,6726
263390.0,46193
265020.0,42620
188250.0,16054
321897.25,32093
227160.0,43420
154080.0,3140
261379.99,62392
139127.5,17708
1594466.21,53117
271600.0,53720
361111.75,58728
169750.0,16572
271365.0,35114
767997.5,33499
180351.33,29442
122032.35,49680
283670.0,1116
253739.99,35823
218300.0,63006
145220.0,38093
480789.87,34382
408142.5,5012
344210.0,31490
565550.0,40211
732786.73,26396
476921.0,27009
399930.0,33778
262200.0,45476
146348.73,30027
443520.0,49264
138950.0,41989
471515.0,29356
197010.0,13498
117140.0,20078
308040.0,8951
327290.0,39201
224829.0,30451
299269.2,51697
607570.0,42668
209209.98,65811
804556.0,23973
307790.0,11528
320372.0,31612
158289.35,48646
510209.99,47255
168472.58,50608
269120.0,27337
463500.0,64008
398340.0,32683
281510.0,63400
380422.99,23028
176709.9,48367
254530.0,16898
339430.0,16879
310560.0,53843
565160.0,54064
112516.0,59070
424480.0,35185
253100.0,59696
143252.5,54665
161200.0,65714
166100.0,19477
406626.06,36850
463962.5,32536
220722.5,29842
299615.0,59855
457826.0,61117
168960.0,1145
862485.0,15041
548220.8,64788
192844.5,48634
347846.0,50955
763200.0,25566
540820.0,58269
169960.0,24981
264948.92,23566
433609.96,42942
180210.0,37014
371870.0,5986
283230.0,61577
295836.4,60156
288945.0,56359
78390.0,11289
244019.5,49999
578920.0,4909
264037.0,2258
368951.0,4029
166616.58,55361
184235.92,53372
292759.85,27477
632994.7,39845
208593.46,42172
98069.98,41074
133238.23,50002
122840.0,26402
398780.0,20912
128920.0,3156
305070.0,53024
140696.98,17724
241571.07,53089
473564.28,15833
249280.25,63722
190335.97,11338
207115.0,36921
642780.0,6678
203134.0,9507
122711.83,15746
286182.97,41810
150942.0,64271
172756.0,39431
159810.0,35556
628340.0,19443
454957.0,49542
292648.42,37598
208183.0,53535
160200.0,41845
261300.0,10193
656265.0,45884
215150.0,52334
521560.0,59945
444343.0,14955
150214.97,50254
191042.5,10370
616925.0,42283
948408.0,28247
393363.58,5952
268205.0,54866
188440.0,40522
178690.0,7599
394969.99,44088
490460.0,12501
156265.0,29240
905706.72,6852
1033190.0,20974
212500.99,6411
97404.49,6698
423605.0,8521
149876.49,28754
369830.0,17439
291535.0,24800
789200.0,28200
1115508.44,46671
996050.0,20445
608560.58,35333
173700.0,8024
916073.0,56083
2050967.25,11609
178829.98,29108
216233.5,53560
111867.5,44503
416980.0,33703
337380.0,47599
180138.87,6732
694180.0,32292
149097.5,57760
712999.56,35604
287617.5,46645
213580.0,11903
343461.13,47478
147940.0,6822
455622.0,18963
7043095.0,55506
370100.0,42247
260040.0,12995
240640.0,52581
694154.72,55008
99195.0,25534
98825.88,47340
413417.5,27470
1667690.0,11307
348567.0,29226
3303850.0,56429
191690.0,14446
398695.0,10487
360860.0,33211
468720.0,50096
374490.0,35149
275340.0,51924
483240.0,37087
390297.5,15889
277180.0,7409
140527.92,2175
160151.11,1152
499480.0,55255
162697.4,17797
331460.0,29621
286720.56,45643
1461370.0,46715
153795.4,35468
180547.5,48488
688360.0,46487
185137.99,63433
456552.0,21807
561669.14,14545
235652.97,41414
2483770.0,40105
691200.0,33549
259390.0,35254
243877.7,36969
1707700.0,17104
369300.5,46093
424993.61,52646
606981.5,43255
827000.0,45240
142240.0,31247
290290.0,63210
1336700.0,15108
362436.25,6939
183140.0,41646
317238.4,28373
293177.5,50789
352290.0,25315
1401294.07,44293
319732.26,24995
305968.7,59926
152441.28,42490
146343.38,36270
189843.68,62539
234751.0,32080
326630.0,45873
237852.0,13319
604320.0,4919
2952750.0,45281
150740.0,14010
420931.9,6574
423080.0,3681
202934.99,26904
290800.0,38759
403868.15,10161
199910.0,27431
278087.4,14777
326040.0,42216
192310.0,22100
886110.0,9914
226560.0,7443
284240.0,20382
256952.0,14945
124868.69,2496
295430.0,59632
141860.0,51528
412747.5,46163
980380.0,4569
199485.0,53311
380595.0,49405
717598.0,54982
159410.0,33561
752211.0,60772
269475.0,45810
212065.0,20274
181018.92,13693
285622.0,3276
323107.0,60342
507795.0,13566
416100.0,56311
135620.0,16466
169390.0,4582
1480126.0,9904
825340.0,26891
92229.93,5208
366830.0,44947
132420.0,24550
137644.99,19956
304483.8,35768
321391.4,42933
73720.0,64896
181203.5,20414
535380.0,53783
906330.0,41066
543550.0,16245
1071486.0,34969
1381750.63,58885
115936.7,47633
453630.0,52592
202299.98,58222
336070.0,1123
230636.8,50543
358640.0,58551
446220.4,21091
186110.0,43723
109981.01,53916
299560.0,28798
267751.6,48949
275131.26,9313
189270.0,52656
453190.0,7598
906870.0,34303
233140.0,19817
367112.0,22177
805487.74,45407
454693.65,38102
287945.0,62561
92540.0,61313
265540.0,40072
347826.99,36503
1354719.6,33245
396925.0,29113
989260.0,20847
429223.0,57789
161620.0,14319
604989.99,11342
834480.0,24720
200220.6,4312
512840.0,5806
218890.0,41858
302617.74,51790
362300.0,13794
277890.0,38207
1138264.0,65899
1209520.0,56675
169580.0,4495
161680.0,63222
354055.84,38745
1167694.78,7485
263330.0,64818
292800.0,16568
577030.0,11581
2669650.0,988
438392.5,38303
202411.47,18537
802980.0,43848
287420.0,44336
135980.0,37400
412075.0,15484
103549.03,6177
403900.0,23929
238634.0,12207
497146.41,3505
245365.0,52697
264900.0,1247
1303690.0,57775
270832.8,52428
858465.0,43005
347193.0,22789
200664.0,47657
489320.0,28051
421300.0,12670
121990.0,10459
259427.19,29961
134105.0,63311
507700.0,45837
167611.26,14686
247600.0,23786
524200.0,26394
257400.0,4720
