id,price
2558,552558.4556916386
224,579176.8254109701
47539,851969.1247327277
46155,660946.2865779246
17147,1417567.1754792887
45201,158920.94063012366
11912,293150.2839311547
46259,518293.74725069833
59206,531403.2554929502
24924,421820.4197737083
52528,157112.49757805257
35509,600193.2019898737
51160,431891.34762704204
37793,358603.67300091515
34172,440753.4888777893
970,722806.0695061111
17262,357433.1192727899
1561,1332032.7265049512
3144,319990.126721022
51058,896347.9456859818
3981,96119.82393043583
12828,222061.46088857442
46432,857211.5790402433
4689,378522.01222811284
24771,321569.7525997511
15158,50418.70114977735
19835,545398.1742770711
36327,322663.01315335365
55227,329921.2349890127
38047,494401.3965782482
164,137086.470127417
35022,943118.3446330789
57721,575358.2427539965
47882,624174.796331766
39354,200177.3043332686
41389,636732.3634859751
36196,542325.9141554213
18721,2377631.247015638
20257,821833.2878183677
32087,246198.20117600978
20232,2460988.274140303
55674,711985.7603386447
14494,487023.88740902575
18383,322875.2795871142
18568,322635.9407614694
18877,281995.67492775305
58710,173232.98603351266
5677,186023.55614835216
27841,205381.8404698876
32639,317130.37104627735
22782,599270.0700225523
41880,484646.8666178827
58290,387638.7511793358
64015,131375.2058642271
62889,1464450.9859997705
52044,535225.4570046546
59183,183274.54514306964
41754,310761.2347394741
4467,486647.80358081905
41596,167848.79970547924
60717,971917.8881959039
14471,83486.34267384878
63030,-5.380874025216473
57374,141080.33892325798
25585,274696.2966147691
39079,938709.3931069556
57,204357.3290488902
26009,604951.9172985484
13359,358615.2127848266
10216,184419.92396935064
50496,451843.86879784946
61627,398847.7956665455
11554,298741.97328577266
55637,324484.9367275805
5697,483003.2577225138
31689,295375.0194611144
38582,482273.299827751
6968,268117.6415317506
7471,342149.9918559442
32511,433694.20140247856
54513,161943.8740698059
29045,228031.2045529928
51483,546896.2936604986
25498,316587.0431443027
34689,270401.9222499276
40021,2388532.1319669182
26860,104198.14205935613
37946,323413.2716445348
42573,637710.2667642604
14979,457493.1876713405
66072,1673570.7432869677
42059,1106541.3036100906
65602,493467.5551407626
12396,204369.41885021154
11647,531252.5888911943
37893,616938.9272074798
40772,189772.47205270204
9769,152012.46017224382
19521,136312.76084703422
41009,346734.5509868537
8234,504153.3735799152
10936,669757.2417078614
20867,288057.6492225966
50240,254560.7659282718
32697,328709.55484968255
4296,937552.0923146694
8595,471474.6076164641
25166,331486.80511929066
22963,604251.0950138997
36400,272503.5326469379
53578,269612.179399932
32881,387941.92677925644
45927,321936.484828687
7989,395193.1295286761
57386,753305.7720758247
63040,151717.8881630004
59784,248451.30991857185
54756,683235.6379055897
42154,421427.9717291708
11795,446672.628482812
269,105823.00220420754
7357,172653.79430107522
32397,171896.8093963185
20798,278666.7591266184
62357,351535.84624949883
59672,480198.28654139076
1847,410876.50331848307
47134,247698.07273902086
35550,472285.05623909313
40460,625514.2089727244
50937,271498.95583939966
20861,348552.63609422924
23393,132887.02630292776
15029,1633085.717424667
66035,449108.6854514642
13502,345277.6466242921
44250,383170.20468484116
5120,324154.6375184621
30236,621513.1568281581
47520,255676.5219427892
10282,407853.29477108835
8321,121623.9775593629
22946,444782.3445949405
64570,534496.3664063548
31613,380267.8793693429
22036,327867.49825697957
9400,132500.25724612354
37240,370178.7005129416
47990,748182.6710227181
6436,500504.54311133217
19846,385389.9328705912
49290,596309.902461386
30040,614476.9389605051
366,436058.4672543677
9355,318363.7228100757
64500,309607.4732208138
41086,23466.100060308938
17374,102259.26372235971
60165,382152.0581209805
32575,440850.402065481
2010,868502.2995033162
2985,473614.1363585383
60254,319322.1677550618
59652,195955.83653051665
2199,397826.9413133463
477,346234.8192825554
37495,343261.8795365732
16215,316999.76974960335
26181,295373.59226513427
34463,202639.853035549
36733,1629602.2928948267
15189,213025.75987753563
48019,604797.3222517722
45121,534901.797679966
1563,288383.4533002716
9226,273586.91273484664
39299,773211.652842863
53460,324055.8965121925
7526,74779.23559790921
39408,362493.4163416833
22178,276117.0306492728
32135,300088.2813993883
54746,720098.768966869
35326,382828.9778435194
14940,1161319.93594549
65278,463007.50002521736
36658,151300.81721641208
35375,361648.95532397216
52664,347245.09820489545
26711,286946.14210398943
54776,335689.19127929915
29787,235462.66700350144
17925,429256.5917804804
42773,277309.13849804515
20988,255038.57516433124
13190,311528.66583333135
16220,386085.05069080315
63931,321768.6848192033
22855,855090.0933445664
19104,261262.02131416037
60931,478169.34553955164
46611,301058.73259282246
18587,2022813.1477747955
24856,163914.96830061002
19003,176496.77477747283
62348,658353.5381377675
37514,625059.2977234169
64503,226486.87712647478
34028,440810.0910043489
5585,315100.6611073213
64188,1197469.4257236628
23423,268810.8936850394
11810,628987.065747532
65220,383662.30974699085
64508,231950.32810931024
14811,227878.90851396765
7391,225570.5426825916
58201,727130.9516605543
61005,554676.0759134223
44348,737490.2575462889
57915,391952.5714389475
59141,596269.6665708114
37124,533384.7791174608
42934,475964.4130532282
24330,212552.36095683544
65491,827074.6213255587
55536,461984.05492868787
49265,508129.8434147912
27073,276397.59353946045
27430,847502.0789680971
15408,320751.378108361
23989,469440.83323439414
13804,379656.36764406
26841,2684951.557513431
54945,627574.8348559167
54780,206466.627972055
29534,491886.2263069462
47031,320021.47978519916
62673,257524.5675728899
52673,424692.47654605325
31515,155907.336537781
42390,260984.08408013236
58425,168979.43217035133
24840,1539414.788177385
35805,685171.5216931779
58433,444980.6910526007
49519,473733.98690397566
1204,670529.147650078
23927,175147.14283873647
28575,249537.54542351278
48043,142196.31767254224
38410,1388258.3605426447
49253,171499.593085937
43717,173895.23171465885
63732,287801.9234751523
36987,291765.31722430675
36677,120967.25766242278
21791,235959.76173859093
26324,436555.15949349146
33510,155760.4551174351
52086,312881.43949594285
48011,182404.15404805623
36490,1259679.2384558236
52327,974623.2124067845
23589,523340.95580140507
17785,108456.89901389467
39028,731125.190224708
58427,438873.31193032366
24289,324817.4406141076
6483,100081.61559786237
43412,356270.00233108556
43747,287538.8460630976
47346,244470.6353392402
29713,284620.6967145958
63840,495178.1338668267
29849,74514.73796053969
4964,218677.1367711562
54663,347259.4517368281
21227,972107.8548030736
20654,245452.049388933
40864,736841.5098123944
64431,242657.54873639427
31328,515728.0224916529
47470,359148.8011696478
27753,254056.07361009
30399,118276.6472260124
45366,389224.2800941919
25394,531632.5762477891
4629,725422.3882537474
66063,542322.4110987363
30972,131212.2891567467
9799,231150.49178337806
23689,410704.70916787017
59939,249035.86072728276
65234,347563.0787835807
11654,153438.03983765858
49647,294802.11086411524
41492,420262.97941192455
17815,329485.985306333
46164,1698052.6877798424
1636,309049.6787624226
27676,286486.5892826666
39021,460258.0002209022
6456,226642.4477408837
15051,620556.3409255338
942,518783.6029910526
3602,262688.50796736253
62306,422569.5311204608
5964,289254.20842974057
35400,451774.59909731866
49502,562149.8141734219
62848,107529.47801069873
38604,151080.6176605694
38256,326474.4070431716
19452,138958.43670980833
26943,692158.0913906209
52889,709390.4676867703
53390,282547.90390545083
3171,23481.48652915942
57858,140254.2234881228
42472,360423.6303389792
48029,1174328.0815195835
1530,361599.02653686004
40685,297859.65459114994
43372,384610.3119171214
626,669570.359219797
43918,586560.5385333927
45083,446362.1783186987
51409,295385.3864130309
15649,678749.5228807216
37105,289321.0175653585
34817,136757.9966408564
32134,272218.2620523412
34749,292959.6925966938
4933,653426.2224067128
22146,342491.6422745974
44128,261882.5089839226
59661,29417.579596446052
27112,291660.5716038993
44980,385695.84048274654
49263,732179.1135662252
37440,475635.92669042555
62866,340547.8287512963
40939,855516.7970509273
17489,333960.3883806948
26918,342912.1450683356
63839,297012.750955485
35073,220212.5028471524
65569,186672.46436221956
20202,290357.89468781964
32040,293726.7345747245
26265,616121.7170120225
58983,943415.4626438598
18864,522694.121211291
16047,838461.1758555982
54765,692127.8585376955
25752,680407.4728939242
40161,330910.3768595744
18562,394648.02923931606
54634,438266.22115815646
18915,2364971.9864019407
50750,248104.49401210647
44265,562041.4596320309
31527,233101.32368379872
55188,310237.8849813138
7928,435897.75153534196
4590,428721.90733110433
12638,323142.74507564836
2853,206511.3961322861
23137,750927.0998599841
42608,222779.0811490902
48234,872446.8272631173
40975,272342.006260267
55984,544610.1597502354
23378,771042.3806538692
8928,382042.5979382095
12321,225526.92900633148
14228,459725.4391654979
37183,29288.24366409522
28167,836945.353952433
32302,546755.4682735796
3289,215772.3740586701
30603,386233.19084226753
38179,145501.5377835536
64830,246326.04774094897
56079,585938.0275689715
58266,229476.50051272562
44760,1802540.7561448463
15530,213529.62200389305
10045,316453.871989169
45403,303098.3159057095
37209,202552.37745122492
21452,65812.71418824501
57704,471359.76098586264
49877,389143.4341850239
54605,239056.48607719224
4360,581199.2375023132
16878,156382.17296833976
21202,410959.88011917303
38925,182078.02089346628
26037,424084.1625466769
14054,275965.5381974047
7444,125888.91900541022
27242,905314.7791157376
17268,381185.9333719913
6447,683947.1105999018
62478,233994.70266230893
5180,101115.56577876398
41881,214698.61416154087
30943,101729.11637364748
49338,321601.2163668227
32479,1536006.874952652
12441,682849.3729953804
49400,92426.22936887915
44926,544813.1613588915
17717,195070.7406501455
33318,254232.28355772037
24986,409358.6662563278
23286,78602.84646830056
31125,274080.29691825324
37684,323908.8577243162
42537,414151.8557176289
36545,273474.9714070525
7279,1313838.8804636588
52083,418588.42122242245
11368,360590.83867809287
10280,486323.02593652933
48850,471933.32128958486
61734,243369.73582226515
36966,186716.11583149567
51913,130820.81510719475
32820,293311.43683574814
43521,630871.8228634179
61646,385714.5190280163
54025,640422.4445993183
50044,514307.83526465105
46477,541505.5655752958
63969,347680.2843934951
14899,773603.5956657843
185,1453870.5036067115
8392,589854.494651539
47120,248431.95639929984
5365,716131.0052542624
40260,1767484.5792914324
59534,163159.23145749967
54074,229315.28130384424
41019,158295.19848183478
30806,868581.8689393329
51541,597737.0137723655
56346,265096.8228251465
49798,102461.55935258973
61889,181852.43031825646
41032,309091.4397263395
39473,276755.2429458756
14430,362340.041236512
30772,379212.90462835826
10130,546003.6756782347
60611,299344.621150738
38837,336964.8005992826
56697,164088.5890413524
13921,677126.2439796753
54511,283183.4965092644
26528,513979.10617940704
29757,941167.7374350475
47424,705230.293564561
13440,873700.6520795255
12170,102114.68031195166
39924,284511.02091715107
25120,333716.7461721056
51670,242454.25699482017
19896,151913.86181408414
5933,309085.6063199692
7124,1114081.1105843338
55981,300223.8050720349
48727,1086130.6105757323
14363,1162379.6123026442
51643,181667.6764148462
3484,469352.036532184
14890,1811343.6455849707
17965,580330.2925209353
61178,1742680.0917176278
39042,1471230.2219811927
17616,1419164.0238199928
10231,505323.4256175268
60262,184896.59490688384
49814,239905.22322815348
27883,209084.8706301264
54889,95532.6098357986
4577,478098.95862802246
61870,228882.15667559335
53627,449469.0766306672
48588,4730.9143734764875
40063,222214.34309471375
11290,137888.81143732462
45508,359397.61275042745
60452,631907.0758259351
49851,841030.6065994754
37531,169014.0785817504
2730,257474.62507218364
28144,177370.69134143728
48444,201758.82341806183
22540,229857.8835089987
32383,485170.0529295925
39578,660949.4251731959
4201,217161.05614001886
43663,237375.53269668805
605,552878.0315898933
23710,287970.3497948769
28729,261288.42678510305
40294,369863.24188947625
48327,313295.76599275466
37448,261415.72971548402
6294,759659.6745901711
34093,2605904.476721176
57332,492550.096113185
56322,245639.05284805218
60047,682716.1022056321
24561,274391.10390911467
45103,545752.919349398
18258,128188.29772208168
9918,208626.72261101584
4490,311705.9056093869
8898,316826.12769491255
60058,344453.20323387027
38552,1263709.5662014678
40183,299490.2904446025
61163,1258630.6396879505
36474,109526.6899790863
11954,385139.0780765849
57809,381866.694350994
27341,376951.01915493247
14211,160021.67146089976
40770,923739.7537780346
54610,165215.41734018238
59457,357948.4840164084
41542,431891.16864301165
34080,125003.03951418337
65102,95741.1188809839
33923,298119.63907771773
50014,345661.14204548486
25581,1473534.299579946
7294,255451.50949356792
60043,420763.9451577969
48797,287587.9333771225
66037,323098.5456436909
32416,308964.83636364137
13650,432338.7036620733
2084,147250.1858511695
13816,226115.07743630832
56721,629109.1518662988
53978,528545.0178617259
49698,1746643.22586552
32379,527485.3196107566
61751,653756.074884162
25884,290727.45311327296
9372,764031.3102293198
24268,366311.42528926994
45097,95683.30277571602
44876,161242.6751031907
30910,344057.79296485306
29385,367948.0033436715
21737,1810128.8301450526
50443,300378.38910128246
3434,389820.9031510721
57964,1816467.391698437
46718,320097.66742933943
37127,776381.7241787959
56621,290503.3139358947
49803,322460.28040660877
20579,351805.5025813351
20915,245386.0157335737
27276,284284.36459208786
62991,248638.81528588614
56070,179624.61788727474
52763,399324.0521461057
28726,196336.55011153198
22207,275303.3612690391
16306,370821.5860084211
57855,241055.44242237537
37012,574832.9134752648
30162,218275.32545758307
13410,770458.2082065844
46861,468993.8060541355
51236,416527.50844452844
47706,319448.61786962836
24887,337843.9862900281
7525,676205.3168780748
