id,price
6249,415839.4370647988
45769,1222472.1585594513
2558,546550.6019583023
224,601168.7900220819
47539,937325.5337810866
46155,678627.5311219632
17147,1488054.960176392
45201,147317.2966233464
11912,377396.9397133149
46259,583787.3290399807
59206,467515.7116297181
24924,486890.5879378626
52528,112505.99536545761
35509,661253.4019002926
51160,523348.81899857987
37793,391162.82834303495
34172,452156.1085314797
970,794942.1588041505
17262,402257.16704068263
1561,1340425.391635378
3144,333589.94601084245
51058,972230.5150732175
3981,74120.43918438174
12828,248865.62205367256
46432,925093.7312794446
4689,461648.14320860524
24771,330770.1988201847
15158,56520.661817870336
19835,616319.4896084729
36327,336751.28112724866
55227,348097.253153895
38047,544532.7021215279
164,108924.29630039562
35022,965294.2289567031
57721,593430.7425237438
47882,647438.1375777542
39354,232440.8676037006
41389,549542.8539650419
36196,705091.1406376306
18721,2332736.9567563743
20257,841417.4128179355
32087,327343.279288928
20232,2434773.091680691
55674,777038.7394509609
14494,546797.4104592043
18383,221098.70536670322
18568,218966.72291567829
18877,285163.7511811489
58710,166299.0806565131
5677,227637.16227733344
27841,192404.6260348037
32639,304423.88413709216
22782,663728.4088754437
41880,540187.6724156449
58290,287552.3208667168
64015,112173.75379487849
62889,1473661.0292925318
52044,699870.4942214659
59183,157801.8827039362
41754,383927.248382377
4467,556276.592360623
41596,164683.03323648567
60717,1074667.4851255743
14471,88963.30519838701
63030,-63772.51809090201
57374,116020.38113270118
25585,269583.65234527923
39079,809387.4330423712
57,192623.72602945357
26009,632610.337643778
13359,406395.8865907211
10216,179941.66900404287
50496,377235.1152808559
61627,432695.4737108331
11554,309096.3533627838
55637,384737.41258707247
5697,477259.5695380885
31689,367976.3784995307
38582,497255.7043529968
6968,351856.8547261439
7471,399512.90515014273
32511,442463.149648278
54513,140252.44641671027
29045,102053.37888603052
51483,555707.6854114567
25498,413891.2412453259
34689,334202.35031758645
40021,2361436.0342657226
26860,74197.39456418634
37946,382000.8925662853
42573,655353.3446522576
14979,487269.7665655003
66072,1523186.7636432094
42059,1034973.9122074437
65602,560667.2518513426
12396,193811.8816736492
11647,442655.65906087495
37893,690320.4475541101
40772,170240.6058682676
9769,167504.1024822495
19521,109749.36547565693
41009,357104.2702618318
8234,534997.8316397711
10936,564246.5010856702
20867,293811.8404526608
50240,277961.4772810703
32697,359889.58271186403
4296,839026.9466335017
8595,531412.8500669042
25166,340392.99235347286
22963,625577.7583231428
36400,309491.1048388828
53578,329189.8106392699
32881,406197.8436212409
45927,397429.34629382635
7989,451945.6481596604
57386,783938.498182069
63040,135237.31016357453
59784,306612.4452899294
54756,759589.9015314435
42154,466120.3222821646
11795,509772.82050114544
269,118852.68132309476
7357,243835.35686460836
32397,180561.31939995335
20798,261481.72076796275
62357,257986.55612072442
59672,521106.5160005484
1847,316458.9531404802
47134,274452.6183926838
35550,466921.92805004865
40460,696742.0401035231
50937,289052.057999633
20861,337533.51731816493
23393,129439.93412964838
15029,1635818.3948073536
66035,449900.9999625997
13502,390712.43285245635
44250,447083.2930327882
5120,192341.26501609525
30236,695699.7623741771
47520,285647.36878900114
10282,456452.3793249035
8321,138953.0603440815
22946,466158.16399364313
64570,595066.3737096395
31613,442533.5705397306
22036,360607.6547602848
9400,26992.403000612976
37240,433183.2082541571
47990,826927.5066273389
6436,583676.3341800717
19846,475369.55621213163
49290,682557.4646502389
30040,548317.2556674969
366,497747.2708818987
9355,309550.58862347505
64500,386141.84635436535
41086,-19335.932690894115
17374,72201.33210383076
60165,450426.4958289829
32575,483772.79454769497
2010,948896.5399968936
2985,492731.1775348135
60254,407742.0350051536
59652,116566.41153315944
2199,464037.2232055105
477,439332.2843710203
37495,396930.74044226715
16215,373949.91899688635
26181,360752.1968991114
34463,188332.00230047153
36733,1621728.5318611371
15189,206175.63312848052
48019,662987.7179095512
45121,380986.7098469322
1563,347862.9239586177
9226,356327.12328446424
39299,824675.2965073939
53460,379630.91283251904
7526,55167.695184167824
39408,428621.9009277122
22178,305439.3964988091
32135,306067.574033892
54746,796269.699100865
35326,432158.0301762179
14940,1053947.3359853383
65278,480082.23284900514
36658,-82679.05703230586
35375,456323.25327144726
52664,206670.45334174158
26711,296028.17383893067
54776,383784.36973000504
29787,175307.01241820492
17925,438258.6973922299
42773,158830.42430025898
20988,227643.66756938025
13190,385653.5532033318
16220,502735.62811793573
63931,322469.617517143
22855,880749.3186160291
19104,314960.5645441401
60931,501905.0036236986
46611,209523.0838474133
18587,2065198.730440679
24856,122863.9293440443
19003,190677.7126534246
62348,679293.6512188131
37514,682182.8121038843
64503,309235.07237472874
34028,343865.21295255865
5585,245463.51208114903
64188,1281109.612279395
23423,302400.805068563
11810,710970.5749480333
65220,287817.7694137783
64508,389132.3479016009
14811,102124.18768607988
7391,229743.40971658402
58201,608935.1391863655
61005,590400.1497536364
44348,765031.0782466414
57915,320055.6997589164
59141,687246.7322077807
37124,560342.7472735534
42934,377928.08597679343
24330,178013.88775363634
65491,892568.9524798812
55536,469494.5439923031
49265,528533.1729804771
27073,275160.2480989981
27430,931114.4840395981
15408,351763.8895851127
23989,527714.97436909
13804,409143.47137296153
26841,2673189.154817506
54945,554737.5764541614
54780,203619.3556149837
29534,506712.5684388927
47031,341385.9071048517
62673,411181.351727827
52673,443836.7575667347
31515,191814.63011176884
42390,309128.2728800799
58425,202628.69506038376
24840,1603205.2670796933
35805,572107.6795824217
58433,456466.1239475275
49519,515751.174570346
1204,761337.1616746015
23927,168827.90892053582
28575,311132.97926768847
48043,177637.89622766618
38410,1321576.570062092
49253,180212.69716053782
43717,183696.97052524518
63732,350017.64272172446
36987,193619.5527500976
36677,144550.94974014745
21791,225545.1841565601
26324,499648.7906604209
33510,136132.71352125355
52086,344096.9073713068
48011,218174.5123040632
36490,1313787.6422109022
52327,937466.243504101
23589,491370.87321757013
17785,75014.17389802053
39028,812567.8932668231
58427,436097.15476153325
24289,298206.38863818115
6483,-39111.98763334239
43412,242061.10584938852
43747,337320.364659806
47346,261217.63875998976
29713,344443.7977728611
63840,574984.2116474952
29849,111448.58999189071
4964,260641.21184847946
54663,426339.13594612316
21227,1019256.1415225165
20654,297933.05611058977
40864,570485.1288086562
64431,243197.50632503023
31328,400000.79588316055
47470,254717.90931267897
27753,133791.3520236204
30399,72889.84097574023
45366,464277.05119254184
25394,584284.0380773465
4629,647466.8214947754
66063,603036.8521421188
30972,86997.73105145781
9799,316873.0650773407
23689,222893.38165978808
59939,143750.78921956848
65234,340372.3463988409
11654,59890.806167851435
49647,358208.40815500426
41492,498612.9577460224
17815,356895.1029159222
46164,1729601.9411559626
1636,308576.06685763923
27676,301803.86828672676
39021,468902.144635953
6456,210784.07455154695
15051,657759.2286794635
942,527501.8374892571
3602,276374.3673899558
62306,501211.04996486777
5964,313512.474914999
35400,354651.8930643785
49502,618943.5200071053
62848,78917.59721963655
38604,149415.52104409877
38256,407907.95824276167
19452,129170.56898132456
26943,747553.674491965
52889,726918.35577217
53390,258048.53801954584
3171,-19232.327082659467
57858,112444.62836666848
42472,377594.9386716448
48029,1240384.2867622967
1530,424621.61107822414
40685,354574.21850191616
43372,469255.2126275436
626,696664.4683670546
43918,495580.6989366135
45083,472918.7395427092
51409,329485.76046725246
15649,710475.9681169931
37105,193246.31393393828
34817,132035.63392499858
32134,307164.17260369286
34749,299629.6692728468
4933,723194.7106954795
22146,425781.3880588433
44128,123864.07101975626
59661,84275.67905567109
27112,292687.3158050929
44980,454401.3199283746
49263,786934.8382766051
37440,537534.1900857212
62866,402597.1058404832
40939,884386.0299705337
17489,349323.5153539425
26918,388546.4164407046
63839,381050.98685565544
35073,129162.98920983972
65569,173543.48470504768
20202,325929.05183256324
32040,379023.5488611972
26265,497986.6976059091
58983,1090582.7626942191
18864,635442.9596097369
16047,707639.9079612242
54765,747514.405852407
25752,567511.0548529164
40161,347298.6894156395
18562,476359.7802570972
54634,506357.7705143029
18915,2237470.7369553796
50750,336439.50518854987
44265,27427.53702689684
31527,87438.36053101695
55188,302962.0567108011
7928,500066.1913313344
4590,442195.7891873827
12638,333837.2918716469
2853,209672.67351045948
23137,834933.3903690006
42608,220873.4776548436
48234,884992.4443473625
40975,326045.62362622353
55984,616260.4710289815
23378,846813.1683548326
8928,281277.9931079487
12321,238004.00097394665
14228,478639.6401506986
37183,-103118.8461754215
28167,719368.1635249872
32302,610162.1227592719
3289,207280.06320920843
30603,400585.99942602986
38179,125543.05464173062
64830,327286.44580337545
56079,498355.80096473126
58266,210312.54007284204
44760,1845904.6407409436
15530,256343.82623653905
10045,345905.4471279746
45403,343271.41754439706
37209,194795.36492263083
21452,-136427.5050952069
57704,517420.4744838446
49877,449460.81369869644
54605,127282.29819834244
4360,626658.8198716203
16878,149785.24120334908
21202,332345.23062942503
38925,171535.20538002648
26037,433572.8630028297
14054,168074.85310489894
7444,145081.51142839342
27242,1004007.308114686
17268,296071.60780828865
6447,718105.2710542646
62478,-304122.28217942687
5180,153939.0792564582
41881,244932.11927536852
30943,84227.36448056891
49338,326176.963643339
32479,1524972.1512856828
12441,708502.2097692348
49400,59569.73460380011
44926,566608.7697670474
17717,223791.09656647732
33318,137921.87335654756
24986,431783.38808287773
23286,37570.28448400786
31125,362868.58069699677
37684,157983.54611821007
42537,439017.56081334036
36545,266911.8142591021
7279,1363601.3124038242
52083,443541.8862868978
11368,396178.3983890079
10280,544553.855293608
48850,455446.695813179
61734,247625.1889694163
36966,273957.7554794054
51913,146654.32495738042
32820,323516.7521750359
43521,656025.2593836104
61646,454177.14865202457
54025,723457.2177329387
50044,547914.4380529437
46477,538191.7413702973
63969,330353.68360377476
14899,855513.8467313801
185,1529094.3281688974
8392,669387.2091516047
47120,265030.7752936175
5365,798975.8048747987
40260,1386255.28838589
59534,118028.03171013668
54074,303828.6191924566
41019,118796.67032226059
30806,891006.6891271996
51541,660915.0788561387
56346,274411.42141949036
49798,104858.23672123591
61889,215336.1639327032
41032,370032.1505159426
39473,250465.50937372958
14430,431264.3689291852
30772,277009.3061247447
10130,605104.8117839089
60611,169756.18519935384
38837,412464.4850876755
56697,141174.25399788597
13921,733847.3784339961
54511,361411.5069203384
26528,506355.4153138064
29757,987700.9479578999
47424,746939.8599871462
13440,909273.417698714
12170,70243.09350513236
39924,274023.8798219976
25120,329474.18327802303
51670,281326.3415820636
19896,142770.6850296209
5933,181665.2811585709
7124,1160557.6150065905
55981,375796.371771276
48727,1134319.3028283387
14363,1227059.8393419636
51643,157970.31056279317
3484,543171.50761003
14890,1799619.443764187
17965,600016.280721809
61178,1613699.0005312408
39042,1533384.6362715098
17616,1476297.543147991
10231,496582.4155027615
60262,182616.91348395357
49814,118633.30475298804
27883,188922.85198078328
54889,87265.63943637244
4577,542420.706178525
61870,283322.5640058173
53627,527982.9350540203
48588,-13789.769364729756
40063,244368.45929941512
11290,109219.22778322757
45508,392071.5479948947
60452,565417.7450393839
49851,689824.3797989357
37531,151305.9262573123
2730,286403.1867157719
28144,72243.53790438501
48444,18827.85300272412
22540,227932.64815329853
32383,573289.2823030637
39578,701835.5817375672
4201,203297.36243208405
43663,290842.80337898363
605,612228.8698850025
23710,301857.4354700935
28729,310843.7145983735
40294,426238.65346240206
48327,345841.64849522733
37448,310074.35604706453
6294,790507.942520641
34093,2516501.369673767
57332,556519.8818681184
56322,295531.4543562648
60047,633047.4805457487
24561,309813.75805637636
45103,525214.127767452
18258,136116.2259499008
9918,179920.27247439325
4490,389599.8415694805
8898,228731.08314442472
60058,227889.50684017548
38552,1146229.126861129
40183,297077.56231145514
61163,1289145.440528777
36474,116929.36427582568
11954,469360.7889022792
57809,224820.62399028963
27341,388763.9647417136
14211,145162.3963205365
40770,1019767.8297758163
54610,139635.3242006034
59457,371871.664146618
41542,523348.6049765686
34080,112492.31654710893
65102,64336.03141903598
33923,204519.38441614644
50014,372510.26963723986
25581,1414026.0334422318
7294,308567.14905939624
60043,468789.18696926907
48797,326261.3766166456
66037,375662.90822943975
32416,403676.732334947
13650,498045.0710704732
2084,235873.74901603255
13816,212738.90359041095
56721,665856.3638550793
53978,564991.621543844
49698,1788986.5402434464
32379,587685.0942503989
61751,688104.9879415985
25884,187381.24125548033
9372,665483.5883955066
24268,373202.0613761069
45097,60317.62662140303
44876,137719.49612838775
30910,427722.0777268242
29385,393453.8606246286
21737,1799035.236175416
50443,298624.71857257513
3434,291200.25391945685
57964,1818477.8135437835
46718,386632.1915349092
37127,827124.1760755542
56621,304556.6833710349
49803,405078.37350110384
20579,400537.5363790414
20915,236847.73488897923
27276,345693.647648094
62991,307900.8519704996
56070,161893.3703479641
52763,484666.1472322177
28726,279525.39526343765
22207,348138.04229646735
16306,465993.2718009916
57855,245395.54589243606
37012,328594.45571891847
30162,222686.18111065216
13410,799101.3434285154
46861,535110.8637676095
51236,419924.93388520624
47706,339717.3735971784
